frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
423,3,2101.6929675930637 1611.909270690793 2881.937423207703 2157.653094171649,2377.470947265625 2016.8800048828125 2613.30126953125 2102.442138671875,0.6081454157829285,AP05JEO,0.24270714148511596
424,3,2102.225390549599 1614.924307585685 2883.1512426527324 2157.1646347258848,2380.61279296875 2015.816162109375 2651.47998046875 2102.942138671875,0.5213512182235718,AP05JEO,0.5989234646136183
425,3,2103.213088776294 1619.2341231060923 2885.895872947677 2157.210557264928,2367.4658203125 2012.1654052734375 2619.574951171875 2104.7412109375,0.6289203763008118,AP05JEO,0.4694892009352751
426,3,2104.1135981570897 1623.5004297395535 2888.9467578371205 2157.432608404735,2378.32470703125 2016.635009765625 2623.71923828125 2114.68359375,0.6145483255386353,AP05JEO,0.3160849567840012
427,3,2104.025605318486 1625.7840492415712 2890.429989330871 2156.7495003991653,2378.22314453125 2016.4658203125 2627.4033203125 2115.28515625,0.6178258061408997,AP05JEO,0.6497212729773616
428,3,2105.5431636154476 1630.1005676727598 2893.2403445255773 2157.2822527415756,2382.26513671875 2026.414794921875 2648.662353515625 2123.447021484375,0.6313203573226929,AP05JEO,0.412078972010019
429,3,2107.4509511045544 1635.5299830975214 2895.2975350689203 2158.171394841698,2396.105712890625 2036.9110107421875 2652.205078125 2136.84912109375,0.6229645609855652,AP05JEO,0.5723857132248918
430,3,2108.2588951871844 1638.9779414956276 2897.6732223692484 2158.0197197240013,2385.849609375 2033.8165283203125 2660.829345703125 2133.6220703125,0.5260046124458313,AP05JEO,0.4545541742166347
431,3,2110.285200240007 1642.2574489768845 2900.233046961487 2157.7286122513356,2394.239501953125 2058.822509765625 2655.0205078125 2139.75537109375,0.6193662285804749,AP05JEO,0.2170573812448003
432,3,2111.255102623728 1646.8310553286 2903.1921269005634 2158.9983568660427,2381.43115234375 2052.697265625 2671.095947265625 2140.808349609375,0.6211880445480347,AP05JEO,0.3213981181312118
433,3,2111.195071943312 1649.1720872057772 2904.515394418166 2158.866746599683,2381.57666015625 2052.864990234375 2671.307373046875 2140.85302734375,0.6214773654937744,AP05JEO,0.331850214905431
434,3,2110.57361264845 1651.8953106612366 2905.5278376883316 2158.7542599183253,2377.255615234375 2054.15966796875 2668.566650390625 2152.139404296875,0.6699643135070801,AP05JEO,0.24185810803413954
435,3,2111.90627471875 1658.8777976301405 2907.4684738129336 2160.428175139634,2377.45458984375 2059.9716796875 2676.83447265625 2154.302490234375,0.6091423034667969,AP05JEO,0.3361551366751132
436,3,2113.4149478862814 1663.7801059134542 2910.080549285916 2160.692312805273,2377.152587890625 2072.486328125 2643.017333984375 2154.4716796875,0.6036880612373352,AP05JEO,0.4035483330843044
437,3,2114.7768010926748 1667.6210056004757 2911.650569285751 2160.496044700289,2376.223388671875 2076.708984375 2658.83642578125 2159.920166015625,0.48150530457496643,AP05JEO,0.21240246869604174
438,3,2116.7198576802666 1671.1499177306812 2915.3310664111805 2160.178369454679,2359.387451171875 2074.664794921875 2672.7607421875 2160.0,0.3056679964065552,AP05JEO,0.47259454814792434
86,4,1120.2499725314767 1146.6148601644818 1735.161730062203 1603.9657431260275,1352.162353515625 1421.63671875 1513.904296875 1506.65625,0.2978270947933197,GX15OCJ,0.33828918405030683
87,4,1118.7678784615837 1148.5571751835175 1734.6163919021676 1606.5229805763547,1350.1753513502038 1424.0088262143342 1512.9816735309103 1509.2020210597825,0,0,0
88,4,1117.2857843916906 1150.4994902025533 1734.071053742132 1609.080218026682,1348.1883491847825 1426.3809336786685 1512.0590501868207 1511.7477921195652,0,0,0
89,4,1115.8036903217976 1152.441805221589 1733.5257155820964 1611.637455477009,1346.2013470193615 1428.7530411430027 1511.136426842731 1514.2935631793478,0,0,0
90,4,1114.3215962519046 1154.3841202406247 1732.9803774220609 1614.1946929273363,1344.2143448539402 1431.125148607337 1510.2138034986413 1516.8393342391305,0,0,0
91,4,1112.8395021820115 1156.3264352596605 1732.4350392620254 1616.7519303776635,1342.227342688519 1433.4972560716712 1509.2911801545517 1519.385105298913,0,0,0
92,4,1111.3574081121183 1158.2687502786962 1731.8897011019899 1619.3091678279907,1340.2403405230978 1435.8693635360055 1508.368556810462 1521.9308763586957,0,0,0
93,4,1109.8753140422252 1160.211065297732 1731.3443629419542 1621.8664052783179,1338.2533383576767 1438.2414710003397 1507.4459334663723 1524.4766474184783,0,0,0
94,4,1108.3932199723322 1162.1533803167677 1730.7990247819187 1624.423642728645,1336.2663361922555 1440.613578464674 1506.5233101222825 1527.0224184782608,0,0,0
95,4,1106.9111259024392 1164.0956953358034 1730.2536866218832 1626.9808801789723,1334.2793340268342 1442.9856859290082 1505.600686778193 1529.5681895380435,0,0,0
96,4,1105.4290318325461 1166.0380103548391 1729.7083484618477 1629.5381176292994,1332.292331861413 1445.3577933933425 1504.6780634341033 1532.113960597826,0,0,0
97,4,1103.946937762653 1167.9803253738748 1729.1630103018122 1632.0953550796266,1330.3053296959918 1447.7299008576767 1503.7554400900135 1534.6597316576087,0,0,0
98,4,1102.46484369276 1169.9226403929108 1728.6176721417764 1634.6525925299538,1328.3183275305707 1450.1020083220108 1502.832816745924 1537.2055027173913,0,0,0
99,4,1100.982749622867 1171.8649554119465 1728.072333981741 1637.209829980281,1326.3313253651495 1452.474115786345 1501.9101934018342 1539.751273777174,0,0,0
100,4,1099.500655552974 1173.8072704309823 1727.5269958217054 1639.7670674306082,1324.3443231997283 1454.8462232506793 1500.9875700577445 1542.2970448369565,0,0,0
101,4,1098.018561483081 1175.749585450018 1726.98165766167 1642.3243048809354,1322.357321034307 1457.2183307150135 1500.064946713655 1544.8428158967392,0,0,0
102,4,1096.536467413188 1177.6919004690537 1726.4363195016344 1644.8815423312626,1320.3703188688858 1459.5904381793478 1499.1423233695652 1547.3885869565217,0,0,0
103,4,1095.0543733432949 1179.6342154880895 1725.8909813415987 1647.4387797815898,1318.3833167034647 1461.962545643682 1498.2197000254755 1549.9343580163043,0,0,0
104,4,1093.5722792734016 1181.5765305071252 1725.3456431815632 1649.996017231917,1316.3963145380435 1464.3346531080163 1497.2970766813858 1552.480129076087,0,0,0
105,4,1092.0901852035086 1183.518845526161 1724.8003050215277 1652.5532546822442,1314.4093123726223 1466.7067605723505 1496.3744533372962 1555.0259001358695,0,0,0
106,4,1090.6080911336155 1185.4611605451967 1724.2549668614922 1655.1104921325714,1312.422310207201 1469.0788680366848 1495.4518299932065 1557.5716711956522,0,0,0
107,4,1089.1259970637225 1187.4034755642324 1723.7096287014565 1657.6677295828986,1310.43530804178 1471.450975501019 1494.5292066491168 1560.1174422554348,0,0,0
108,4,1087.6439029938294 1189.3457905832681 1723.164290541421 1660.2249670332258,1308.4483058763587 1473.8230829653533 1493.6065833050272 1562.6632133152175,0,0,0
109,4,1086.1618089239364 1191.2881056023039 1722.6189523813855 1662.782204483553,1306.4613037109375 1476.1951904296875 1492.6839599609375 1565.208984375,0.2994254231452942,AC15OGJ,0.2063623072199999
110,4,1084.857642856138 1193.2327787042889 1722.240606248037 1665.5191296872772,1306.2244359066613 1478.8763170744244 1491.6034385279606 1567.4483257092927,0,0,0
111,4,1083.5534767883394 1195.177451806274 1721.8622601146888 1668.2560548910014,1305.9875681023848 1481.5574437191613 1490.5229170949835 1569.6876670435856,0,0,0
112,4,1082.249310720541 1197.122124908259 1721.4839139813403 1670.9929800947257,1305.7507002981085 1484.2385703638981 1489.4423956620067 1571.9270083778783,0,0,0
113,4,1080.9451446527426 1199.066798010244 1721.1055678479918 1673.72990529845,1305.5138324938323 1486.9196970086348 1488.3618742290296 1574.166349712171,0,0,0
114,4,1079.6409785849442 1201.011471112229 1720.7272217146433 1676.466830502174,1305.2769646895558 1489.6008236533717 1487.2813527960527 1576.4056910464637,0,0,0
115,4,1078.3368125171455 1202.956144214214 1720.348875581295 1679.2037557058982,1305.0400968852796 1492.2819502981085 1486.2008313630756 1578.6450323807567,0,0,0
116,4,1077.032646449347 1204.900817316199 1719.9705294479465 1681.9406809096224,1304.8032290810033 1494.9630769428454 1485.1203099300988 1580.8843737150494,0,0,0
117,4,1075.7284803815487 1206.845490418184 1719.592183314598 1684.6776061133467,1304.5663612767269 1497.6442035875823 1484.0397884971217 1583.123715049342,0,0,0
118,4,1074.4243143137503 1208.790163520169 1719.2138371812496 1687.414531317071,1304.3294934724506 1500.3253302323192 1482.9592670641448 1585.3630563836348,0,0,0
119,4,1073.1201482459517 1210.7348366221538 1718.8354910479013 1690.1514565207951,1304.0926256681744 1503.0064568770558 1481.8787456311677 1587.6023977179277,0,0,0
120,4,1071.8159821781533 1212.6795097241388 1718.4571449145528 1692.8883817245194,1303.8557578638981 1505.6875835217927 1480.7982241981908 1589.8417390522204,0,0,0
121,4,1070.5118161103549 1214.6241828261238 1718.0787987812043 1695.6253069282436,1303.6188900596217 1508.3687101665296 1479.7177027652137 1592.0810803865131,0,0,0
122,4,1069.2076500425565 1216.5688559281089 1717.7004526478559 1698.3622321319679,1303.3820222553454 1511.0498368112665 1478.6371813322369 1594.3204217208058,0,0,0
123,4,1067.9034839747578 1218.5135290300939 1717.3221065145076 1701.099157335692,1303.1451544510692 1513.7309634560033 1477.5566598992598 1596.5597630550988,0,0,0
124,4,1066.5993179069594 1220.458202132079 1716.943760381159 1703.836082539416,1302.9082866467927 1516.4120901007402 1476.476138466283 1598.7991043893915,0,0,0
125,4,1065.295151839161 1222.402875234064 1716.5654142478106 1706.5730077431404,1302.6714188425165 1519.0932167454769 1475.3956170333058 1601.0384457236842,0,0,0
126,4,1063.9909857713626 1224.347548336049 1716.1870681144621 1709.3099329468646,1302.4345510382402 1521.7743433902137 1474.315095600329 1603.2777870579769,0,0,0
127,4,1062.686819703564 1226.292221438034 1715.8087219811139 1712.0468581505888,1302.1976832339637 1524.4554700349506 1473.2345741673519 1605.5171283922698,0,0,0
128,4,1061.3826536357656 1228.236894540019 1715.4303758477654 1714.783783354313,1301.9608154296875 1527.1365966796875 1472.154052734375 1607.7564697265625,0.25572681427001953,GX15OGJ,0.4315176474654045
129,4,1060.757123930208 1231.4290507460944 1715.8132731629 1718.3251466628365,1298.7884521484375 1522.839111328125 1486.60595703125 1610.246337890625,0.3004840016365051,GX15OCJ,0.3986201488432869
130,4,1059.4597495437827 1234.400824651479 1714.8134089959897 1721.9899539010553,1298.8475341796875 1530.468017578125 1479.1589965820312 1614.3720703125,0,0,0
131,4,1058.1623751573572 1237.3725985568635 1713.8135448290793 1725.654761139274,1298.9066162109375 1538.096923828125 1471.7120361328125 1618.497802734375,0.4029958248138428,GX15OCJ,0.829701414672693
132,4,1057.1591026599006 1238.8550308072447 1713.130399241287 1727.822268841364,1295.0362955729167 1539.319091796875 1468.6122233072917 1619.914794921875,0,0,0
133,4,1056.1558301624436 1240.3374630576259 1712.4472536534945 1729.9897765434541,1291.1659749348958 1540.541259765625 1465.5124104817708 1621.331787109375,0,0,0
134,4,1055.152557664987 1241.819895308007 1711.7641080657022 1732.1572842455441,1287.295654296875 1541.763427734375 1462.41259765625 1622.748779296875,0.257638156414032,GX15OGJ,0.3509804065541923
135,4,1052.8254544457404 1244.565057891046 1710.7826227261944 1735.3321656413343,1273.444091796875 1542.9478759765625 1478.204345703125 1630.17822265625,0.25026190280914307,GX15OGJ,0.5369253911171801
136,4,1050.0925206115094 1246.5458710152368 1709.2809049260395 1737.9843969942428,1277.4947509765625 1544.2880859375 1477.9842529296875 1633.647216796875,0.3569868505001068,GX15OGJ,0.3427298464822925
137,4,1048.1400337932705 1249.2784979695905 1709.0563718347125 1741.3257897418996,1269.9583740234375 1543.7515869140625 1475.758544921875 1636.0052490234375,0.2544151842594147,GX15OGJ,0.8131588017536839
138,4,1046.2402428148282 1250.8643384644856 1708.0857331917903 1743.643299038502,1282.2894287109375 1547.9840087890625 1457.5821533203125 1634.5174560546875,0.4331966042518616,GX15OGJ,0.4540191398878402
139,4,1045.3681637272462 1251.3848233390656 1707.910278121019 1744.880116738994,1281.5491943359375 1548.087890625 1458.1016845703125 1634.51220703125,0.43201151490211487,GX15OGJ,0.3743466614020562
140,4,1042.4982277685376 1253.176669215104 1706.7155337095396 1747.72427928753,1277.1497802734375 1553.0028076171875 1472.141357421875 1644.3372802734375,0.34893912076950073,GX15OCJ,0.3371411101875044
141,4,1040.9582151145 1254.50412307745 1705.8310171864287 1750.3292134106368,1272.95947265625 1553.5467529296875 1468.254150390625 1647.69482421875,0.4161696135997772,GX15OGJ,0.5350359946731826
142,4,1040.1312504498767 1257.3521531322392 1705.6690553398569 1754.3900236399365,1279.01708984375 1551.402099609375 1459.072998046875 1644.08056640625,0.26945436000823975,GX15OCJ,0.46413706743656213
143,4,1038.046826057579 1259.4501291279923 1704.9429923613484 1757.4947930097132,1282.1790771484375 1563.8243408203125 1463.76708984375 1649.845458984375,0,0,0
144,4,1035.962401665281 1261.5481051237455 1704.2169293828401 1760.59956237949,1285.341064453125 1576.24658203125 1468.461181640625 1655.6103515625,0.4145684242248535,GX15OGJ,0.6197416302734415
145,4,1034.7092047560336 1261.874437326114 1704.1093677302697 1761.865346302918,1285.1705322265625 1576.099365234375 1468.4534912109375 1655.741455078125,0.41377052664756775,GX15OGJ,0.6197416302734415
146,4,1033.450592949495 1264.663050790628 1703.7695001394638 1765.2571857663784,1282.498291015625 1572.9613037109375 1468.252197265625 1657.4468994140625,0.4926927387714386,GX15OGJ,0.41560349424813525
147,4,1030.7394845071854 1266.9910878263627 1703.0138961767457 1768.3321224030633,1272.52001953125 1569.784423828125 1457.84033203125 1652.570068359375,0.30057063698768616,GX15OGJ,0.6234214916668434
148,4,1030.2474867769897 1271.134434747243 1703.6490294643504 1772.9665215974098,1274.5316162109375 1585.9573974609375 1473.0260009765625 1666.8262939453125,0.4425598084926605,GX15OGJ,0.37340045951383866
149,4,1029.4012867082456 1274.0449394177622 1703.6692779974005 1777.6853929470499,1264.9908447265625 1588.0484619140625 1467.7904052734375 1669.0579833984375,0.5569819211959839,GX15OGJ,0.5118419202056553
150,4,1027.460175167238 1277.8716236376335 1703.391870918033 1782.1168263244317,1269.4495849609375 1596.6485595703125 1451.4439697265625 1668.7811279296875,0.5145174860954285,GX15OGJ,0.2970668829910929
151,4,1026.4136294351374 1279.1581192721349 1703.5306494501851 1783.8594283177301,1269.8369140625 1596.5208740234375 1451.5159912109375 1668.7596435546875,0.5155728459358215,GX15OGJ,0.2911258553383221
152,4,1024.6005258614032 1280.8074568576742 1702.3839179134725 1786.4604819345107,1258.875244140625 1596.6514892578125 1451.6798095703125 1681.0631103515625,0.5132271647453308,GX15OGJ,0.19548741518851603
153,4,1023.1553997146533 1284.5268103878848 1701.5977207197557 1790.2877612453044,1262.70654296875 1595.60888671875 1462.8369140625 1685.06982421875,0.596963107585907,GX15OGJ,0.4548722728060843
154,4,1021.3039734083933 1285.8777161412459 1700.640369396705 1792.0074863753398,1271.5999755859375 1593.5423583984375 1455.262451171875 1682.7623291015625,0.5911635160446167,GX15OGJ,0.5781308518100852
155,4,1020.2387114268319 1288.4454124310273 1700.5368028103262 1794.9817380080774,1269.2644958496094 1596.7417602539062 1456.5588684082031 1686.0494384765625,0,0,0
156,4,1019.1734494452703 1291.0131087208088 1700.4332362239477 1797.955989640815,1266.9290161132812 1599.941162109375 1457.8552856445312 1689.3365478515625,0,0,0
157,4,1018.1081874637089 1293.58080501059 1700.3296696375692 1800.9302412735528,1264.5935363769531 1603.1405639648438 1459.1517028808594 1692.6236572265625,0,0,0
158,4,1017.0429254821474 1296.1485013003714 1700.2261030511904 1803.9044929062904,1262.258056640625 1606.3399658203125 1460.4481201171875 1695.9107666015625,0.5093366503715515,GX15OGJ,0.553664307125423
159,4,1015.4347776725228 1299.156672989208 1699.8088160804045 1807.9257510370444,1260.4857788085938 1616.8458862304688 1443.932861328125 1700.46484375,0,0,0
160,4,1013.8266298628981 1302.1648446780446 1699.3915291096187 1811.9470091677986,1258.7135009765625 1627.351806640625 1427.4176025390625 1705.0189208984375,0.5476672053337097,GX15OGJ,0.25470058831025194
161,4,1012.4783543309384 1305.5757661411844 1699.5819234596172 1817.5096728641583,1249.01123046875 1622.2415771484375 1428.860595703125 1704.5211181640625,0.5176581740379333,GX15OGJ,0.3331037280301534
162,4,1010.589877586969 1308.7550871542767 1698.8516975015 1822.315723388066,1242.24365234375 1624.478759765625 1449.973876953125 1714.93212890625,0.4626238942146301,GX15OGJ,0.23502422613519158
163,4,1009.4002447703556 1309.6027366326264 1698.6692041166593 1824.3051280965135,1242.1827392578125 1624.4410400390625 1450.26806640625 1714.9903564453125,0.4634832739830017,GX15OGJ,0.23502422613519158
164,4,1007.2245231603482 1311.674659763659 1698.4428720151204 1827.5478572189375,1248.4595947265625 1633.0653076171875 1444.42822265625 1718.0595703125,0.5199432969093323,GX15OGJ,0.6347438558795447
165,4,1005.4569306721747 1313.516175602123 1697.4493746279322 1830.2629547304432,1244.5526123046875 1633.9205322265625 1443.00927734375 1717.6114501953125,0.5358519554138184,GX15OGJ,0.5721049671071551
166,4,1003.6122923367816 1315.6792538601542 1696.7566593126621 1834.7797694046146,1237.4158935546875 1637.772216796875 1430.88427734375 1718.5927734375,0.4310702979564667,GX15OGJ,0.5773117049197237
167,4,1001.3231228077391 1319.0260467615362 1695.7779619892588 1839.5359226613004,1247.2056884765625 1643.9228515625 1432.935791015625 1728.6461181640625,0.5333374738693237,GX15OGJ,0.3167588699856014
168,4,999.9445935594294 1320.7412533655602 1695.44469770993 1842.7379008788787,1243.5206298828125 1645.6146240234375 1434.168212890625 1732.0392150878906,0,0,0
169,4,998.5660643111199 1322.456459969584 1695.1114334306012 1845.939879096457,1239.8355712890625 1647.306396484375 1435.400634765625 1735.4323120117188,0,0,0
170,4,997.1875350628104 1324.1716665736078 1694.7781691512726 1849.1418573140354,1236.1505126953125 1648.9981689453125 1436.633056640625 1738.8254089355469,0,0,0
171,4,995.8090058145008 1325.8868731776317 1694.444904871944 1852.3438355316136,1232.4654541015625 1650.68994140625 1437.865478515625 1742.218505859375,0.44236019253730774,GX15OCJ,0.27612501075116214
172,4,994.4046446653556 1328.4520635830652 1694.284116002595 1856.2011655097378,1236.6441650390625 1651.0894775390625 1436.30859375 1743.7796630859375,0.4792892038822174,CX15OCJ,0.22374315226777394
173,4,991.8667895326855 1330.5502203857673 1692.602776463105 1859.8404790133154,1242.28271484375 1665.626953125 1433.050537109375 1747.78564453125,0.461086630821228,GX15OGJ,0.3610606351073144
174,4,988.9476218421792 1332.904742545543 1691.9482596902376 1863.5746060382933,1241.675537109375 1671.1116943359375 1436.5269775390625 1753.8497314453125,0.5283838510513306,GX15OGJ,0.37411727859219013
175,4,987.4820938911598 1333.359991671427 1692.13216127633 1865.0555587450622,1241.4312744140625 1671.00439453125 1436.6531982421875 1753.998779296875,0.5279062390327454,GX15OGJ,0.37411727859219013
176,4,985.8904958004721 1334.9661829949368 1691.528548944125 1868.554018906239,1244.0726318359375 1672.487548828125 1439.4796142578125 1756.37255859375,0.5557540655136108,GX15OGJ,0.33156744364221313
177,4,984.6761569671336 1337.8386281860526 1690.5660052883532 1873.0307961953677,1235.9052734375 1677.1319580078125 1436.1494140625 1761.445068359375,0.5665340423583984,CX15OGJ,0.20853538297930332
178,4,984.3753274455202 1342.2233424026226 1691.4697027566658 1877.5057851979677,1236.7034912109375 1682.35107421875 1433.1361083984375 1766.14013671875,0.593733549118042,GX15OGJ,0.3023451842544561
179,4,983.3798489887931 1345.2924661015097 1690.9377924489427 1881.2908983793088,1225.626708984375 1687.48828125 1430.27392578125 1767.296630859375,0.5996749401092529,GX15OGJ,0.3136195972003638
180,4,982.105198872677 1348.8675799657472 1690.8493052160873 1885.8614380534777,1228.9132080078125 1685.3367919921875 1428.7255859375 1772.0452880859375,0.5617241859436035,GX15OGJ,0.31300824617951867
181,4,981.7434399402949 1350.2695517733564 1691.2511447374309 1887.849261271801,1228.8204345703125 1684.670654296875 1429.5169677734375 1772.0570068359375,0.5666943788528442,GX15OGJ,0.3716174373493211
182,4,979.7268181535334 1350.7640352099247 1690.686378611776 1890.2744587489005,1230.92138671875 1693.1712646484375 1435.194580078125 1782.509521484375,0.592698872089386,GX15OGJ,0.446368222258323
183,4,977.4735561418955 1353.5783273825352 1689.2986520977279 1894.256854293075,1225.362060546875 1693.0477294921875 1425.6046142578125 1779.8302001953125,0.5495609045028687,GX15OGJ,0.44812895855174545
184,4,976.0112465820011 1356.0980326075278 1689.1558066497669 1898.5876150668068,1222.927490234375 1693.6871337890625 1397.5050048828125 1782.022705078125,0.48224449157714844,GX15OGJ,0.24387030966812454
185,4,973.2135870886727 1360.652875166355 1687.9320394881538 1903.6838978046917,1231.5098876953125 1701.4134521484375 1431.4737548828125 1794.7628173828125,0.5556223392486572,GX15OGJ,0.21810212893725764
186,4,969.9928253979494 1365.5607124522028 1686.954188953043 1909.1113087494994,1226.0380859375 1702.4263916015625 1436.372314453125 1794.8507080078125,0.50766921043396,GX15OCJ,0.2793860086673154
187,4,968.2496055371168 1367.1257021773913 1686.8709264847037 1911.2659777236618,1225.860107421875 1702.351318359375 1436.3939208984375 1794.90087890625,0.5129923224449158,GX15OCJ,0.3567561198831143
188,4,966.4044181292962 1371.3411569027076 1686.1642864240357 1915.4279315676285,1225.330322265625 1709.6685791015625 1417.1356201171875 1792.5040283203125,0.4434753656387329,GX15OGJ,0.48020449437952767
189,4,964.5297667139259 1375.6339365907384 1684.6334979017504 1919.42617570541,1223.0797119140625 1715.824951171875 1426.7852783203125 1802.826416015625,0.5764967203140259,GX15OGJ,0.4825771546537777
190,4,963.1244661617148 1379.368046548427 1683.7611385105506 1923.5522995463486,1225.22705078125 1717.83984375 1426.623046875 1803.3837890625,0.5916691422462463,GX15OCJ,0.29843559887527166
191,4,961.7754906999671 1381.2126606464592 1682.6149710418435 1926.5359097629955,1217.371826171875 1720.5184326171875 1426.6453857421875 1811.473876953125,0.5862767100334167,GX15OCJ,0.4625039469196931
192,4,960.5049929371571 1384.6652831700276 1682.8543998456048 1931.0506856918828,1215.999755859375 1725.5185546875 1435.193115234375 1813.6014404296875,0.5427591800689697,GX15OGJ,0.35230644690245044
193,4,959.8886390721375 1385.524443770625 1683.261018246296 1932.9400916486165,1215.6815185546875 1725.55810546875 1435.117431640625 1813.219482421875,0.5468693375587463,GX15OGJ,0.35230644690245044
194,4,959.3607373737748 1386.800670045872 1683.1366534448887 1934.973127547824,1214.9254150390625 1731.8682861328125 1426.7940673828125 1813.7164306640625,0.5941458344459534,GX15OGJ,0.36394619329544464
195,4,958.5351974387897 1390.973430577207 1683.3021573500757 1939.2702780886445,1220.0867919921875 1738.6534423828125 1416.434814453125 1821.4544677734375,0.5757256150245667,GX15OCJ,0.17375914441925583
196,4,956.7928756326783 1393.6742680656237 1682.5792612466944 1945.0669712309793,1220.4727783203125 1741.8515625 1422.32275390625 1827.583740234375,0.636066198348999,GX15OCJ,0.5010586355184
197,4,954.8732445065898 1396.8441609114261 1681.8449221466283 1949.0645963767306,1219.7926025390625 1746.0492919921876 1421.336279296875 1830.427001953125,0,0,0
198,4,952.9536133805013 1400.0140537572288 1681.1105830465622 1953.0622215224819,1219.1124267578125 1750.247021484375 1420.3498046875 1833.270263671875,0,0,0
199,4,951.0339822544129 1403.1839466030315 1680.3762439464963 1957.0598466682331,1218.4322509765625 1754.4447509765625 1419.363330078125 1836.113525390625,0,0,0
200,4,949.1143511283244 1406.353839448834 1679.6419048464302 1961.0574718139844,1217.7520751953125 1758.64248046875 1418.37685546875 1838.956787109375,0,0,0
201,4,947.194720002236 1409.5237322946364 1678.907565746364 1965.0550969597357,1217.0718994140625 1762.8402099609375 1417.390380859375 1841.800048828125,0,0,0
202,4,945.2750888761475 1412.693625140439 1678.173226646298 1969.0527221054872,1216.3917236328125 1767.037939453125 1416.40390625 1844.643310546875,0,0,0
203,4,943.355457750059 1415.8635179862417 1677.4388875462319 1973.0503472512385,1215.7115478515625 1771.2356689453125 1415.417431640625 1847.486572265625,0,0,0
204,4,941.4358266239706 1419.0334108320442 1676.704548446166 1977.0479723969897,1215.0313720703125 1775.4333984375 1414.43095703125 1850.329833984375,0,0,0
205,4,939.5161954978821 1422.2033036778466 1675.9702093460999 1981.045597542741,1214.3511962890625 1779.6311279296874 1413.444482421875 1853.173095703125,0,0,0
206,4,937.5965643717936 1425.3731965236493 1675.2358702460338 1985.0432226884923,1213.6710205078125 1783.828857421875 1412.4580078125 1856.016357421875,0.4388688802719116,CX15OCJ,0.43750700951138166
207,4,935.8403164284712 1428.8353580511816 1674.5331306136784 1989.5346614106982,1211.025634765625 1786.7252197265625 1411.0531548394097 1860.7120361328125,0,0,0
208,4,934.0840684851487 1432.2975195787142 1673.8303909813233 1994.0261001329043,1208.3802490234375 1789.62158203125 1409.6483018663193 1865.40771484375,0,0,0
209,4,932.3278205418262 1435.7596811062465 1673.127651348968 1998.5175388551102,1205.73486328125 1792.5179443359375 1408.2434488932292 1870.1033935546875,0,0,0
210,4,930.5715725985037 1439.2218426337788 1672.4249117166128 2003.0089775773163,1203.0894775390625 1795.414306640625 1406.838595920139 1874.799072265625,0,0,0
211,4,928.8153246551813 1442.6840041613113 1671.7221720842574 2007.5004162995222,1200.444091796875 1798.3106689453125 1405.4337429470486 1879.4947509765625,0,0,0
212,4,927.0590767118588 1446.1461656888437 1671.0194324519023 2011.9918550217283,1197.7987060546875 1801.20703125 1404.0288899739583 1884.1904296875,0,0,0
213,4,925.3028287685363 1449.608327216376 1670.316692819547 2016.4832937439342,1195.1533203125 1804.1033935546875 1402.6240370008682 1888.8861083984375,0,0,0
214,4,923.5465808252138 1453.0704887439085 1669.6139531871918 2020.9747324661403,1192.5079345703125 1806.999755859375 1401.2191840277778 1893.581787109375,0,0,0
215,4,921.7903328818913 1456.5326502714408 1668.9112135548364 2025.4661711883462,1189.862548828125 1809.8961181640625 1399.8143310546875 1898.2774658203125,0.6044282913208008,GX15OGJ,0.2898705246703624
216,4,919.8088036481639 1459.731258944538 1668.2868337992777 2029.7176852734242,1186.298556857639 1813.2137179904514 1398.1138102213542 1902.4436170789932,0,0,0
217,4,917.8272744144365 1462.9298676176352 1667.6624540437188 2033.9691993585022,1182.7345648871528 1816.5313178168403 1396.4132893880208 1906.6097683376736,0,0,0
218,4,915.8457451807091 1466.1284762907321 1667.03807428816 2038.2207134435805,1179.1705729166667 1819.8489176432292 1394.7127685546875 1910.7759195963542,0,0,0
219,4,913.8642159469816 1469.3270849638293 1666.4136945326013 2042.4722275286585,1175.6065809461807 1823.1665174696182 1393.0122477213542 1914.9420708550347,0,0,0
220,4,911.8826867132541 1472.5256936369265 1665.7893147770424 2046.7237416137366,1172.0425889756943 1826.4841172960068 1391.3117268880208 1919.1082221137153,0,0,0
221,4,909.9011574795267 1475.7243023100236 1665.1649350214836 2050.9752556988146,1168.4785970052083 1829.8017171223958 1389.6112060546875 1923.2743733723958,0,0,0
222,4,907.9196282457992 1478.9229109831206 1664.540555265925 2055.226769783893,1164.9146050347222 1833.1193169487847 1387.9106852213542 1927.4405246310764,0,0,0
223,4,905.9380990120718 1482.1215196562177 1663.916175510366 2059.4782838689707,1161.350613064236 1836.4369167751736 1386.2101643880208 1931.6066758897568,0,0,0
224,4,903.9565697783444 1485.320128329315 1663.2917957548073 2063.729797954049,1157.78662109375 1839.7545166015625 1384.5096435546875 1935.7728271484375,0.5621782541275024,GX15OGJ,0.44995895558660953
225,4,902.0522818191108 1489.24830039981 1662.9208504055082 2069.089098208359,1161.9936930338542 1846.2298177083333 1377.7191975911458 1942.0773518880208,0,0,0
226,4,900.1479938598771 1493.1764724703048 1662.5499050562094 2074.448398462668,1166.2007649739583 1852.7051188151042 1370.9287516276042 1948.3818766276042,0,0,0
