frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
386,106.0,[498.2496491209504 335.8066139672901 772.2813977425283 548.7551708574426],[606.2831420898438 458.35321044921875 683.957763671875 500.9403381347656],0.6396461725234985,IY08VYA,0.040850287918318115
388,108.0,[931.1663760731232 422.4360293869526 1232.0775457471655 662.9263270621038],[1040.752685546875 530.36083984375 1131.703369140625 573.17529296875],0.6068823337554932,HV65MUR,0.07607277078810784
389,108.0,[931.4775627306249 420.90923223951586 1230.5252876525196 658.9271950590548],[1041.06396484375 530.4222412109375 1131.7335205078125 572.9810791015625],0.6061608791351318,MV65MUR,0.08904330430090128
390,108.0,[934.9755765251203 414.07273684243546 1229.6693417907795 649.6230115464664],[1039.6246337890625 517.2177124023438 1136.172119140625 564.6552124023438],0.6096594333648682,MV65MUR,0.1234052485565876
391,108.0,[935.5035112981041 405.2209205949407 1226.7622499615754 639.1125387095906],[1038.86572265625 510.2565612792969 1128.318115234375 548.3073120117188],0.5247290730476379,OV65NUR,0.06708993524069917
393,108.0,[937.3811353455226 388.23122145310145 1221.9323617978625 616.7962071749625],[1035.6884765625 483.624755859375 1127.5411376953125 530.4364013671875],0.5533361434936523,MV65MUR,0.09030257612885
395,108.0,[940.632877096381 378.8201932166154 1219.828768819892 603.1486220415723],[1039.0638427734375 480.0780944824219 1127.063232421875 523.5007934570312],0.5541396141052246,OV65NUR,0.12577210155991006
396,108.0,[941.0845617069349 373.4672882478062 1217.4034042787403 595.4280954468212],[1035.2275390625 470.4533386230469 1128.63916015625 514.4905395507812],0.4800020456314087,OV65MUR,0.21607605748274325
399,108.0,[941.2083980561163 350.4313248654499 1208.6849965105469 565.7200771414666],[1031.842529296875 443.0272521972656 1123.3516845703125 489.4990539550781],0.424844890832901,VV65NUR,0.042282157729595954
400,108.0,[942.2717161153238 343.3435278387416 1207.710799324625 556.7069778926877],[1033.8988037109375 433.1128234863281 1122.7789306640625 475.2992248535156],0.37488967180252075,WV65NUR,0.2505098251508312
401,108.0,[943.1071066680558 341.2066393425675 1207.0575151253004 553.1668266952964],[1034.107666015625 433.1139221191406 1122.2337646484375 475.2829284667969],0.37932640314102173,WV65NUR,0.19174875016887086
404,108.0,[943.0719950737719 326.5326670349143 1200.2123142427852 531.2824332303647],[1029.99365234375 412.5747985839844 1109.1002197265625 451.1203308105469],0.42350083589553833,OA65NUR,0.08904794834959569
406,108.0,[945.9579796995387 312.7907280159243 1198.6940393743264 514.7692719167195],[1028.5850830078125 403.1053466796875 1110.0748291015625 440.737548828125],0.3816004693508148,HV65NUR,0.05852927905833063
407,108.0,[946.911877924541 310.519925679389 1198.0599836614383 511.55412976994984],[1028.574462890625 403.1638488769531 1110.0040283203125 440.7616271972656],0.38065969944000244,HV65NUR,0.054096267086853896
408,108.0,[948.214018716538 305.3150404627778 1197.8402462520014 504.1823860911394],[1031.7630615234375 387.01220703125 1115.21826171875 430.7916259765625],0.4280434846878052,AV65NUR,0.061991892688943555
411,108.0,[946.7120559648669 289.9938893162231 1193.6652224918062 482.373658704116],[1037.6275634765625 370.0937805175781 1121.1650390625 412.8536682128906],0.351647287607193,HV65NUD,0.132322169773322
412,108.0,[947.5304090071678 284.3889140383673 1192.7943371381014 475.09105529121933],[1035.7813720703125 358.2220764160156 1123.561767578125 403.8596496582031],0.5401257276535034,OU65NUR,0.043041943083319795
413,108.0,[948.1476513908472 282.75963133129216 1192.2594702243953 472.2759218535704],[1035.80126953125 358.2594909667969 1123.6966552734375 403.8456115722656],0.5354359745979309,OU65NUR,0.03511932515937047
417,108.0,[950.2409862067301 261.1708845782198 1193.9984441257138 444.514772934701],[1045.7120361328125 336.4263916015625 1120.245849609375 374.7314147949219],0.25451207160949707,OA65AUR,0.013148081035562626
426,108.0,[966.975207038145 232.6510113035855 1194.7025023705792 401.9551417092698],[1052.31591796875 302.0263366699219 1121.198974609375 339.36383056640625],0.29820510745048523,MN65MUR,0.004498685967790903
