frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
88,36,965.1442615016759 334.9069093853092 1208.3048759872925 565.2453169760134,1053.4605305989583 442.30454508463544 1124.4031982421875 490.34788004557294,0,0,0
89,36,965.2610678391976 321.0323518781537 1206.094899767436 555.6028430155824,1054.0189208984375 436.4076232910156 1122.3201904296875 483.7654724121094,0.5706040263175964,CR65TLL,0.10236547025557753
90,36,963.7504284764372 314.2108839384654 1202.6312337000081 548.2736319789112,1046.6302490234375 433.0104064941406 1122.814208984375 473.00640869140625,0.4591480791568756,NK65HUJ,0.1630137459795059
91,36,963.979324047782 311.46198510033923 1199.893348117671 542.547947136014,1051.2242431640625 423.34014892578125 1121.306884765625 466.39263916015625,0.5236606001853943,NK65HHJ,0.270297495133106
92,36,965.0912568476075 308.4069336954889 1198.3319121028949 534.9573473729102,1048.1752319335938 415.4577178955078 1119.3676147460938 458.45664978027344,0,0,0
93,36,966.203189647433 305.35188229063846 1196.7704760881186 527.3667476098065,1045.126220703125 407.5752868652344 1117.4283447265625 450.5206604003906,0.525394082069397,KK65HHJ,0.1487456675751259
94,36,966.5152135207493 301.4574217031205 1195.060953005965 520.4951590842892,1045.0655788845486 401.0995686848958 1116.5834825303818 444.30369059244794,0,0,0
95,36,966.8272373940657 297.5629611156025 1193.3514299238116 513.6235705587719,1045.0049370659722 394.6238505045573 1115.7386203342014 438.0867207845052,0,0,0
96,36,967.139261267382 293.6685005280845 1191.641906841658 506.7519820332547,1044.9442952473958 388.14813232421875 1114.8937581380208 431.8697509765625,0,0,0
97,36,967.4512851406985 289.7740399405665 1189.9323837595045 499.8803935077375,1044.8836534288193 381.6724141438802 1114.0488959418403 425.6527811686198,0,0,0
98,36,967.7633090140148 285.8795793530486 1188.2228606773513 493.0088049822202,1044.8230116102432 375.1966959635417 1113.2040337456597 419.43581136067706,0,0,0
99,36,968.0753328873312 281.9851187655306 1186.5133375951978 486.137216456703,1044.7623697916667 368.7209777832031 1112.3591715494792 413.2188415527344,0,0,0
100,36,968.3873567606475 278.09065817801263 1184.8038145130442 479.26562793118575,1044.7017279730903 362.24525960286456 1111.5143093532986 407.0018717447917,0,0,0
101,36,968.699380633964 274.19619759049465 1183.0942914308907 472.39403940566854,1044.641086154514 355.76954142252606 1110.6694471571182 400.78490193684894,0,0,0
102,36,969.0114045072803 270.30173700297667 1181.3847683487372 465.52245088015127,1044.5804443359375 349.2938232421875 1109.8245849609375 394.56793212890625,0.5297896265983582,LK65HLJ,0.254009521020595
103,36,969.6599578854881 264.99533327839555 1180.0340466547384 458.4593311518855,1044.3848063151042 344.97996012369794 1107.4857584635417 387.7614237467448,0,0,0
104,36,970.3085112636959 259.68892955381443 1178.6833249607398 451.39621142361983,1044.1891682942708 340.6660970052083 1105.1469319661458 380.9549153645833,0,0,0
105,36,970.9570646419037 254.38252582923332 1177.332603266741 444.3330916953541,1043.9935302734375 336.35223388671875 1102.80810546875 374.1484069824219,0.3573434054851532,LK65HLL,0.12469668297194417
150,47,479.1457364498888 469.5437567917469 794.1327371418984 760.1599964793578,576.1690063476562 604.44580078125 674.02880859375 657.8865966796875,0.6546645760536194,LV07VED,0.1710171751950403
151,47,483.769818184751 463.2617355853 795.3760643061765 749.6047614896632,582.9638671875 595.23193359375 675.4008178710938 640.296142578125,0.5795356631278992,LV07VED,0.1781716106346225
152,47,487.6651030040247 452.9569136692004 796.8628545379869 736.115720259139,589.5045776367188 580.4901123046875 680.1018676757812 630.7531127929688,0.6155259609222412,LV07VFD,0.4101261828347776
153,47,490.618141865391 442.7319593809008 798.4296326992062 723.0937159845785,593.6498413085938 569.4120483398438 684.3920593261719 620.2555847167969,0,0,0
154,47,493.57118072675735 432.5070050926011 799.9964108604254 710.0717117100178,597.7951049804688 558.333984375 688.6822509765625 609.758056640625,0.5963407754898071,LV07VFD,0.21383810162079298
155,47,494.9650549139966 429.27154246619796 800.3561526768191 705.097532540847,597.9056396484375 558.4736938476562 688.5670166015625 609.7582397460938,0.5954869389533997,LV07VFD,0.20816822006969726
156,47,493.8037177579927 423.0745310720188 799.0040406013368 695.4636350829719,600.2940673828125 552.98291015625 688.9678955078125 599.9961547851562,0.607142984867096,LV07VFD,0.4008628126479502
157,47,498.5281995677233 415.722395446134 802.4896336543292 684.6055009077802,604.3592681884766 542.0171661376953 692.4413909912109 590.0840911865234,0,0,0
158,47,503.25268137745394 408.3702598202492 805.9752267073216 673.7473667325884,608.4244689941406 531.0514221191406 695.9148864746094 580.1720275878906,0,0,0
159,47,507.9771631871846 401.0181241943645 809.4608197603138 662.8892325573966,612.4896697998047 520.0856781005859 699.3883819580078 570.2599639892578,0,0,0
160,47,512.7016449969152 393.6659885684797 812.9464128133062 652.0310983822048,616.5548706054688 509.11993408203125 702.8618774414062 560.347900390625,0.6384791135787964,LV07WED,0.2615215995431046
161,47,517.8586415609666 391.53101281697366 814.591000005041 647.0115178023647,616.3533325195312 509.36041259765625 702.778564453125 560.4486694335938,0.6398471593856812,LV07WED,0.20790660581693615
162,47,522.002233735337 386.2987405385192 814.7325610254926 639.8558716041626,622.4598999023438 506.113037109375 698.4752197265625 550.083984375,0.5997085571289062,LV07VED,0.2229044640933976
163,47,527.954113904515 378.2792719210172 815.6192228345994 629.7991003492223,622.9068603515625 493.9483337402344 711.0657348632812 538.3099975585938,0.4895201325416565,LV07VED,0.4981224102419112
164,47,534.0936596781788 371.37864537141263 817.3677183071776 620.7474373125725,632.443359375 484.50946044921875 711.6608276367188 527.69287109375,0.5333236455917358,LV07WED,0.14637376267544674
165,47,539.9277857639113 362.0642999606805 819.2190220634349 609.5567220832036,635.6399230957031 471.56976318359375 714.3216247558594 518.6248016357422,0,0,0
166,47,545.7619118496438 352.7499545499484 821.0703258196921 598.3660068538345,638.8364868164062 458.63006591796875 716.982421875 509.5567321777344,0.5517790913581848,LV07WED,0.2955335819489809
167,47,548.0907836415468 350.21885943935183 820.9442216417763 593.8797339607391,638.6846923828125 458.86212158203125 716.8002319335938 509.5301513671875,0.5520334243774414,LV07WED,0.3814994286184796
168,47,551.7829950484407 345.57614355752133 822.0851825131541 586.7271980012591,642.5044555664062 455.6600646972656 718.9742431640625 500.2759094238281,0.5952612161636353,LV07VED,0.26860423887115387
169,47,556.202867207713 340.3692639563642 824.482793892173 579.3645736553906,646.1107003348214 449.1515677315848 721.6412876674107 493.66819545200894,0,0,0
170,47,560.6227393669852 335.16238435520705 826.8804052711921 572.001949309522,649.7169451032366 442.64307076590404 724.308332170759 487.0604814801897,0,0,0
171,47,565.0426115262575 329.9555047540499 829.278016650211 564.6393249636535,653.3231898716518 436.1345738002232 726.9753766741071 480.4527675083705,0,0,0
172,47,569.4624836855296 324.74862515289277 831.67562802923 557.2767006177851,656.9294346400669 429.6260768345424 729.6424211774554 473.84505353655135,0,0,0
173,47,573.8823558448019 319.54174555173563 834.0732394082489 549.9140762719165,660.5356794084821 423.1175798688616 732.3094656808036 467.23733956473217,0,0,0
174,47,578.3022280040741 314.3348659505785 836.470850787268 542.551451926048,664.1419241768973 416.6090829031808 734.9765101841518 460.62962559291293,0,0,0
175,47,582.7221001633463 309.12798634942135 838.8684621662869 535.1888275801795,667.7481689453125 410.1005859375 737.6435546875 454.02191162109375,0.5000869631767273,LV07VED,0.19625778209569
176,47,586.7233630331023 303.8114624459432 840.110409492592 527.6726542571998,666.5289916992188 403.97674560546875 743.7080078125 446.9359436035156,0.48413148522377014,LV07WFD,0.14503282709864249
177,47,590.6537716864275 299.7856737771523 842.4468090672007 521.885887439271,670.180754009046 398.9389391447368 746.7703214946546 441.96096159282484,0,0,0
178,47,594.5841803397528 295.7598851083613 844.7832086418093 516.0991206213421,673.8325163188733 393.90113268400495 749.8326351768092 436.98597958213406,0,0,0
179,47,598.5145889930781 291.73409643957035 847.119608216418 510.3123538034132,677.4842786287006 388.863326223273 752.8949488589639 432.0109975714433,0,0,0
180,47,602.4449976464034 287.70830777077936 849.4560077910267 504.5255869854843,681.1360409385279 383.82551976254115 755.9572625411184 427.03601556075245,0,0,0
181,47,606.3754062997286 283.6825191019884 851.7924073656352 498.7388201675554,684.7878032483553 378.7877133018092 759.019576223273 422.06103355006167,0,0,0
182,47,610.305814953054 279.6567304331975 854.1288069402439 492.9520533496265,688.4395655581826 373.7499068410773 762.0818899054276 417.0860515393709,0,0,0
183,47,614.2362236063792 275.6309417644065 856.4652065148525 487.16528653169763,692.0913278680099 368.7121003803454 765.1442035875822 412.1110695286801,0,0,0
184,47,618.1666322597046 271.60515309561555 858.8016060894612 481.37851971376875,695.7430901778372 363.6742939196135 768.2065172697369 407.1360875179893,0,0,0
185,47,622.0970409130298 267.57936442682455 861.1380056640699 475.5917528958399,699.3948524876645 358.63648745888156 771.2688309518915 402.16110550729854,0,0,0
186,47,626.0274495663551 263.5535757580336 863.4744052386785 469.804986077911,703.0466147974918 353.5986809981497 774.331144634046 397.1861234966077,0,0,0
187,47,629.9578582196804 259.5277870892426 865.8108048132872 464.0182192599821,706.6983771073191 348.56087453741776 777.3934583162006 392.2111414859169,0,0,0
188,47,633.8882668730057 255.50199842045168 868.1472043878958 458.23145244205324,710.3501394171464 343.52306807668583 780.4557719983552 387.23615947522615,0,0,0
189,47,637.8186755263309 251.47620975166072 870.4836039625045 452.4446856241243,714.0019017269736 338.48526161595396 783.5180856805099 382.26117746453536,0,0,0
190,47,641.7490841796563 247.45042108286975 872.820003537113 446.6579188061954,717.653664036801 333.44745515522203 786.5803993626645 377.2861954538446,0,0,0
191,47,645.6794928329815 243.4246324140788 875.1564031117217 440.87115198826655,721.3054263466283 328.4096486944901 789.6427130448191 372.3112134431538,0,0,0
192,47,649.6099014863069 239.39884374528782 877.4928026863304 435.08438517033767,724.9571886564556 323.37184223375823 792.7050267269736 367.336231432463,0,0,0
193,47,653.5403101396321 235.37305507649688 879.829202260939 429.2976183524088,728.6089509662829 318.33403577302636 795.7673404091283 362.3612494217722,0,0,0
194,47,657.4707187929573 231.34726640770592 882.1656018355477 423.5108515344799,732.2607132761102 313.29622931229443 798.8296540912829 357.3862674110814,0,0,0
195,47,661.4011274462827 227.32147773891495 884.5020014101564 417.72408471655103,735.9124755859375 308.2584228515625 801.8919677734375 352.4112854003906,0.4590257704257965,LL01WED,0.17591050830634705
234,72,483.88301826891814 141.13754249146587 678.4066660118543 314.2039343546742,541.718505859375 210.73513793945312 594.4202880859375 246.0654296875,0.3183428943157196,DS31OVC,0.007856538146250994
250,82,534.1857527125142 503.5583448923217 819.3243741016709 759.0062456123411,631.85693359375 655.1560668945312 716.9357299804688 693.9059448242188,0.5083712339401245,KF17EDQ,0.2694314105663488
251,82,536.5683011396405 496.4539632295055 819.3332298537659 749.434273991652,631.8847452799479 645.1012166341146 718.5757446289062 685.5977783203125,0,0,0
252,82,538.950849566767 489.34958156668927 819.342085605861 739.8623023709629,631.9125569661459 635.0463663736979 720.2157592773438 677.2896118164062,0,0,0
253,82,541.3333979938934 482.2451999038731 819.3509413579561 730.2903307502738,631.9403686523438 624.9915161132812 721.8557739257812 668.9814453125,0.6086573600769043,KR17ENO,0.15122319761095426
254,82,546.2812428898148 472.0578649282538 821.6360957466175 717.1838239729598,635.8963623046875 611.506591796875 728.6136474609375 659.2507934570312,0.5999111533164978,KR17EDO,0.10805905660169282
255,82,550.8112658813958 462.4757950424145 821.923125524852 704.2363524651156,638.4437866210938 599.8553466796875 732.8275146484375 647.6340942382812,0.6232194304466248,KF17EDO,0.21099312139143825
256,82,556.1637137107687 452.9850589732089 825.2616931397758 691.5920306460248,637.6755981445312 590.9463500976562 733.5531005859375 634.0149536132812,0.5863990187644958,KF17EDO,0.7776652907272552
257,82,558.4979676608089 450.2433907061517 826.1921445688222 686.6187748954536,637.6543579101562 590.8992919921875 733.4227294921875 633.9457397460938,0.5856407284736633,KF17EDO,0.7451008160771952
258,82,560.4538630622128 443.47648198693935 824.7707077084831 677.5318947557838,643.8433837890625 574.8322143554688 742.6639404296875 625.2781372070312,0.596889853477478,KR17EDO,0.3379545773154689
259,82,565.140585055693 433.8968249479546 826.4625391361822 665.2226118710367,646.1904296875 564.4865264892578 742.5109100341797 613.5717468261719,0,0,0
260,82,569.8273070491731 424.31716790896985 828.1543705638813 652.9133289862897,648.5374755859375 554.1408386230469 742.3578796386719 601.8653564453125,0,0,0
261,82,574.5140290426532 414.73751086998516 829.8462019915805 640.6040461015426,650.884521484375 543.7951507568359 742.2048492431641 590.1589660644531,0,0,0
262,82,579.2007510361334 405.1578538310004 831.5380334192796 628.2947632167956,653.2315673828125 533.449462890625 742.0518188476562 578.4525756835938,0.5781797766685486,KF17EDO,0.4183520822252267
263,82,581.9194718131645 402.31278350768247 830.8924273071801 623.5401587071597,653.1143798828125 533.1580810546875 742.08642578125 578.3898315429688,0.5817070007324219,KF17EDO,0.3912954315627354
264,82,583.9982285192322 397.3339551293693 830.6866777367546 615.8086794393903,653.2393188476562 519.5960693359375 748.18212890625 565.4448852539062,0.5809827446937561,KF17EDO,0.6769339471954594
265,82,588.6347786903528 389.4154515259363 831.8118702739129 605.1970259406618,662.1661376953125 508.8932189941406 747.557373046875 553.8395385742188,0.573808491230011,KF17EDO,0.4394079231409243
266,82,592.9465380937592 381.60842610999515 833.6212420011694 595.2154035603846,664.17431640625 506.0442810058594 750.1069946289062 544.7044067382812,0.506842315196991,KF17EDO,0.8043548886031413
267,82,596.1312197287856 375.34967832467424 834.901614205411 587.070024363497,667.0269165039062 497.6917266845703 752.5648651123047 537.5904541015625,0,0,0
268,82,599.3159013638119 369.0909305393534 836.1819864096524 578.9246451666095,669.8795166015625 489.33917236328125 755.0227355957031 530.4765014648438,0,0,0
269,82,602.5005829988384 362.8321827540325 837.4623586138939 570.779265969722,672.7321166992188 480.9866180419922 757.4806060791016 523.362548828125,0,0,0
270,82,605.6852646338648 356.5734349687116 838.7427308181354 562.6338867728344,675.584716796875 472.6340637207031 759.9384765625 516.2485961914062,0.5488883256912231,KF17EDO,0.17324563082592212
271,82,607.3244721125279 349.83176640739646 839.156698128003 554.0975617669459,687.7178955078125 462.0993347167969 763.834716796875 500.4853820800781,0.4776148796081543,KF17EDO,0.5212135639963611
272,82,609.0503092743702 341.7088374804348 840.4423426348209 544.5309089799263,684.0628051757812 457.9779510498047 764.6713256835938 497.11729431152344,0,0,0
273,82,610.7761464362125 333.5859085534731 841.7279871416388 534.9642561929066,680.40771484375 453.8565673828125 765.5079345703125 493.74920654296875,0.5661444664001465,KF17EDO,0.6462387095085823
274,82,613.3742876675514 328.52146534352164 843.8837865763518 528.9192257272059,683.0686848958334 447.9991455078125 766.3035685221354 486.9076232910156,0,0,0
275,82,615.9724288988904 323.45702213357026 846.0395860110649 522.8741952615053,685.7296549479166 442.1417236328125 767.0992024739584 480.0660400390625,0,0,0
276,82,618.5705701302293 318.3925789236188 848.1953854457779 516.8291647958046,688.390625 436.2843017578125 767.8948364257812 473.2244567871094,0.493071049451828,KF17EDD,0.1981321922108922
277,82,624.3335551631001 312.6770675106915 851.5001824724955 509.26093481429564,694.53662109375 428.0649719238281 771.9818725585938 467.7032775878906,0.5065740942955017,KF17EDQ,0.2766772891379982
278,82,630.9287637919913 307.38608135918366 854.9227616610649 501.0913612693729,701.9765014648438 422.3105163574219 775.7213134765625 458.06556701660156,0,0,0
279,82,637.5239724208825 302.0950952076758 858.3453408496343 492.9217877244502,709.4163818359375 416.5560607910156 779.4607543945312 448.4278564453125,0.2929747998714447,KF17EDO,0.2313990653112888
280,82,642.0618203249941 295.49834167424905 860.7589773505978 484.2392817405849,708.1615600585938 404.9938659667969 774.8134155273438 442.8481750488281,0.40579017996788025,RF17EDO,0.36682209671839316
281,82,644.0411181830148 293.5716407280139 861.2077353905074 480.80501853885175,708.085693359375 404.9096374511719 774.7880859375 442.8739929199219,0.40361592173576355,RF17EDO,0.2392780751305024
282,82,647.8405264290357 288.89493602077465 862.7579273396232 475.071117481705,715.7205200195312 390.894287109375 783.3396606445312 426.21514892578125,0.44437241554260254,KF17EDO,0.1570877208801671
283,82,651.8047654757625 283.4871222662904 864.9775056850856 467.8388022316724,716.1376037597656 384.4449005126953 789.1889038085938 423.2353820800781,0,0,0
284,82,655.7690045224894 278.0793085118062 867.1970840305479 460.6064869816397,716.5546875 377.9955139160156 795.0381469726562 420.255615234375,0.4157414436340332,RF17EDO,0.13262636534674138
285,82,659.42068504157 273.9114461636967 869.1929110988805 454.88924530668305,720.1767229352679 372.71850149972096 797.2910940987723 414.16798618861606,0,0,0
286,82,663.0723655606507 269.7435838155873 871.1887381672132 449.1720036317264,723.7987583705357 367.44148908342635 799.5440412248884 408.08035714285717,0,0,0
287,82,666.7240460797314 265.5757214674778 873.1845652355457 443.45476195676974,727.4207938058036 362.1644766671317 801.7969883510044 401.9927280970982,0,0,0
288,82,670.375726598812 261.4078591193683 875.1803923038783 437.73752028181303,731.0428292410714 356.88746425083707 804.0499354771206 395.9050990513393,0,0,0
289,82,674.0274071178926 257.23999677125886 877.1762193722109 432.0202786068564,734.6648646763393 351.6104518345424 806.3028826032366 389.81747000558033,0,0,0
290,82,677.6790876369733 253.0721344231494 879.1720464405436 426.3030369318997,738.2869001116071 346.33343941824774 808.5558297293527 383.72984095982144,0,0,0
291,82,681.330768156054 248.90427207503996 881.1678735088761 420.5857952569431,741.908935546875 341.0564270019531 810.8087768554688 377.6422119140625,0.48232755064964294,KF17EDO,0.20752040115033998
292,82,685.2886777924011 245.44608123743268 883.5280250637386 415.24321175437996,745.2594299316406 336.9237874348958 814.439697265625 373.36988830566406,0,0,0
293,82,689.2465874287482 241.98789039982537 885.8881766186012 409.90062825181684,748.6099243164062 332.79114786783856 818.0706176757812 369.0975646972656,0,0,0
294,82,693.2044970650952 238.52969956221807 888.2483281734637 404.5580447492538,751.9604187011719 328.65850830078125 821.7015380859375 364.8252410888672,0,0,0
295,82,697.1624067014424 235.0715087246108 890.6084797283262 399.21546124669067,755.3109130859375 324.52586873372394 825.3324584960938 360.55291748046875,0,0,0
296,82,701.1203163377895 231.61331788700352 892.9686312831886 393.87287774412755,758.6614074707031 320.3932291666667 828.96337890625 356.2805938720703,0,0,0
297,82,705.0782259741366 228.1551270493962 895.3287828380512 388.53029424156443,762.0119018554688 316.2605895996094 832.5942993164062 352.0082702636719,0.26694878935813904,KF17EDO,0.11259326785142713
307,93,445.38672312671224 583.6836623923051 782.1490241720201 883.1562795582073,548.9598999023438 760.5047607421875 654.5028076171875 810.2662353515625,0.6994456648826599,VL59WES,0.09397245491949062
308,93,447.9418102773659 573.1665655519726 783.4722784087055 869.526223979915,552.1761962890625 747.5350341796875 656.9083129882813 797.4263671875,0,0,0
309,93,450.4968974280195 562.64946871164 784.795532645391 855.8961684016227,555.3924926757812 734.5653076171875 659.313818359375 784.5864990234375,0,0,0
310,93,453.05198457867317 552.1323718713076 786.1187868820763 842.2661128233304,558.6087890625 721.5955810546875 661.7193237304688 771.746630859375,0,0,0
311,93,455.6070717293268 541.615275030975 787.4420411187617 828.6360572450382,561.8250854492187 708.6258544921875 664.1248291015625 758.9067626953125,0,0,0
312,93,458.16215887998044 531.0981781906424 788.7652953554472 815.0060016667459,565.0413818359375 695.6561279296875 666.5303344726562 746.06689453125,0.6857472658157349,VL59MRS,0.057375941782570265
313,93,462.7702102068718 519.4949439328764 790.3610757323495 800.3075378718978,569.1682434082031 681.3441009521484 668.7772064208984 730.5831909179688,0,0,0
314,93,467.3782615337632 507.89170967511035 791.9568561092517 785.6090740770496,573.2951049804688 667.0320739746094 671.0240783691406 715.0994873046875,0,0,0
315,93,471.98631286065455 496.28847541734433 793.5526364861539 770.9106102822016,577.4219665527344 652.7200469970703 673.2709503173828 699.6157836914062,0,0,0
316,93,476.5943641875459 484.68524115957825 795.1484168630562 756.2121464873535,581.548828125 638.4080200195312 675.517822265625 684.132080078125,0.6416603922843933,VL59UES,0.1447833774439647
317,93,478.80785250778456 481.6915442131341 794.7904972506127 751.1719992150873,581.5162963867188 638.3937377929688 675.4697265625 684.1483154296875,0.6420353651046753,VL59MFS,0.1267908919249284
318,93,482.6134440888522 473.2845391096588 795.5778493295529 739.9215328432516,584.0630187988281 625.4303283691406 679.2853698730469 672.1799011230469,0,0,0
319,93,486.4190356699198 464.8775340061835 796.3652014084932 728.6710664714159,586.6097412109375 612.4669189453125 683.1010131835938 660.2114868164062,0.6292310953140259,WE56MFS,0.07213716973255405
320,93,490.3546498060905 453.76109902550803 798.3096356521396 714.80433355523,594.7100830078125 602.2745971679688 686.3001708984375 648.70703125,0.6779006123542786,VL59MFS,0.10828402657551495
321,93,494.11339372735495 443.971193205875 801.1072295539478 701.7065178685672,596.064208984375 590.8193359375 689.399658203125 635.3887939453125,0.6079794764518738,WL56MFS,0.10001308519885996
322,93,495.2925316535318 434.72835804180426 802.4838347228251 689.2064920569057,601.3244018554688 579.3543701171875 692.7540893554688 625.1527099609375,0.6631023287773132,WL56LES,0.11060154810626548
323,93,495.68837010270335 432.1650038094283 802.9865589754115 684.3261808732659,601.3649291992188 579.4271850585938 692.7457275390625 625.1317138671875,0.6623986959457397,WL56LES,0.11354940002471424
324,93,493.7981950399843 426.30243949135513 802.6487264111291 676.0824085973794,607.9384765625 571.2971801757812 694.6883544921875 612.1800537109375,0.5559499859809875,WE56TES,0.15523401117710522
325,93,496.20681456674686 417.6226110606118 805.4137641085293 663.4208854735249,616.0101928710938 559.8055419921875 697.397705078125 601.3295288085938,0.6181594729423523,WL59KES,0.09774327772450773
326,93,495.15296151756763 408.8934908935176 805.7733254304001 651.1733635515025,617.4643859863281 548.1820373535156 699.6254272460938 591.5715637207031,0,0,0
327,93,494.0991084683884 400.1643707264234 806.1328867522708 638.9258416294801,618.9185791015625 536.5585327148438 701.8531494140625 581.8135986328125,0.598868727684021,WE56TFS,0.10781490046740705
328,93,509.7451607525098 392.30623735439406 813.5067944489099 628.1835359269435,621.8928833007812 529.1306762695312 705.9578857421875 568.5361938476562,0.5266348123550415,WE56MES,0.1075351786789364
329,93,517.0866407680057 390.21449458374883 814.67709361895 623.9190211649588,621.986328125 529.1438598632812 705.9398803710938 568.4485473632812,0.5285025238990784,WE56MES,0.07326293847540483
330,93,525.4099051828046 383.0751125495939 816.5577562921724 614.7224670627272,625.6768493652344 518.2569580078125 710.3786315917969 558.6809997558594,0,0,0
331,93,533.7331695976033 375.9357305154389 818.4384189653946 605.5259129604955,629.3673706054688 507.37005615234375 714.8173828125 548.9134521484375,0.5314658284187317,LL59LES,0.4987287355532904
332,93,539.5097691620617 367.220573296375 818.8118073836547 595.9427294810854,630.6571044921875 496.64373779296875 714.7400512695312 538.417236328125,0.5506793260574341,VL59LES,0.13897178136881627
333,93,543.248873368294 361.5853592503421 819.5460469437721 588.4376492317425,633.7792053222656 490.1900939941406 716.5279541015625 531.8040161132812,0,0,0
334,93,546.9879775745262 355.95014520430914 820.2802865038896 580.9325689823995,636.9013061523438 483.7364501953125 718.3158569335938 525.1907958984375,0,0,0
335,93,550.7270817807585 350.3149311582762 821.014526064007 573.4274887330566,640.0234069824219 477.2828063964844 720.103759765625 518.5775756835938,0,0,0
336,93,554.4661859869907 344.6797171122433 821.7487656241244 565.9224084837138,643.1455078125 470.82916259765625 721.8916625976562 511.96435546875,0.4989784359931946,WE59WFS,0.2639916082402832
337,93,556.8963877092203 339.05734793772325 823.1944770217533 557.5041530556055,648.0279134114584 462.6857604980469 723.8420613606771 503.0883483886719,0,0,0
338,93,559.3265894314501 333.43497876320316 824.6401884193821 549.085897627497,652.9103190104166 454.5423583984375 725.7924601236979 494.21234130859375,0,0,0
339,93,561.7567911536797 327.81260958868313 826.085899817011 540.6676421993888,657.792724609375 446.3989562988281 727.7428588867188 485.3363342285156,0.3465847671031952,WE56MFS,0.1916937991610377
340,93,562.7897122089017 321.5272447355939 826.2120939612804 532.1995752628102,656.8286743164062 440.74676513671875 733.4140014648438 479.22747802734375,0.5633094906806946,LE59WFS,0.25637132901134296
341,93,562.7927441276545 319.7875817045216 825.8315998870069 528.8657055239006,657.073974609375 440.723876953125 733.4747314453125 479.177490234375,0.5626402497291565,WE59WFS,0.13566254005852357
342,93,568.6613178883626 313.75492838092185 827.6534843559625 521.1929589916487,660.2493286132812 433.1007446289062 736.1568725585937 471.9455078125,0,0,0
343,93,574.5298916490708 307.7222750573221 829.4753688249182 513.5202124593968,663.4246826171875 425.4776123046875 738.839013671875 464.713525390625,0,0,0
344,93,580.3984654097789 301.68962173372245 831.297253293874 505.84746592714487,666.6000366210938 417.85447998046874 741.5211547851562 457.48154296875,0,0,0
345,93,586.267039170487 295.6569684101227 833.1191377628296 498.174719394893,669.775390625 410.23134765625 744.2032958984375 450.249560546875,0,0,0
346,93,592.1356129311952 289.624315086523 834.9410222317853 490.5019728626411,672.9507446289062 402.60821533203125 746.8854370117188 443.017578125,0.4929572343826294,WE56UES,0.12181045575864483
347,93,594.8267824489857 288.09687326100527 834.5830887878477 487.18680656301217,672.9103393554688 402.58758544921875 746.8992919921875 443.07220458984375,0.49478858709335327,WE56UES,0.12181045575864483
348,93,597.6673710062389 283.2410604354695 835.1710967812045 480.6903560485174,677.7694498697916 396.7149963378906 747.8442586263021 434.3448486328125,0,0,0
349,93,600.5079595634921 278.38524760993374 835.7591047745611 474.19390553402263,682.6285603841146 390.8424072265625 748.7892252604166 425.61749267578125,0,0,0
350,93,603.3485481207454 273.52943478439795 836.3471127679179 467.69745501952787,687.4876708984375 384.9698181152344 749.7341918945312 416.89013671875,0.41280806064605713,LA59UFS,0.1471409108322156
351,93,604.3979773222921 268.5591302224718 836.4145326531418 461.9529260577965,687.9389343261719 376.9893035888672 751.7021179199219 411.139892578125,0,0,0
352,93,605.4474065238389 263.58882566054564 836.4819525383657 456.2083970960651,688.3901977539062 369.0087890625 753.6700439453125 405.3896484375,0.5665712952613831,WE56TES,0.1569294268959482
353,93,606.1790495021585 262.0421312258171 836.5479291806844 454.10799822290187,688.4251708984375 369.0487060546875 753.5997314453125 405.374267578125,0.5648192167282104,WE56TES,0.21393862681600398
354,106,442.21515747127427 587.4171531788877 748.019909502051 880.1546675806392,526.8561401367188 764.3052978515625 632.1930541992188 818.1588134765625,0.6918487548828125,KY00VYA,0.2535472150637782
355,106,442.6656540555752 577.375223936603 748.2280094898633 866.9150359212803,529.2708536783854 751.9750366210938 633.7102457682291 805.0346069335938,0,0,0
356,106,443.11615063987614 567.3332946943182 748.4361094776757 853.6754042619214,531.6855672200521 739.644775390625 635.2274373372396 791.910400390625,0,0,0
357,106,443.56664722417713 557.2913654520335 748.6442094654881 840.4357726025625,534.1002807617188 727.3145141601562 636.74462890625 778.7861938476562,0,0,0
358,106,444.01714380847807 547.2494362097488 748.8523094533004 827.1961409432035,536.5149943033854 714.9842529296875 638.2618204752604 765.6619873046875,0,0,0
359,106,444.467640392779 537.2075069674639 749.0604094411128 813.9565092838446,538.9297078450521 702.6539916992188 639.7790120442709 752.5377807617188,0,0,0
360,106,444.91813697707994 527.1655777251792 749.2685094289252 800.7168776244857,541.3444213867188 690.32373046875 641.2962036132812 739.41357421875,0.6502184271812439,KY00VYA,0.1849733907542581
361,106,445.17804537198595 515.8771060305911 749.2766365152092 787.4507854852013,544.2320556640625 675.8579508463541 642.2002563476562 725.7738037109375,0,0,0
362,106,445.437953766892 504.58863433600294 749.2847636014933 774.1846933459169,547.1196899414062 661.3921712239584 643.1043090820312 712.134033203125,0,0,0
363,106,445.697862161798 493.30016264141483 749.2928906877773 760.9186012066325,550.00732421875 646.9263916015625 644.0083618164062 698.4942626953125,0.6734086871147156,KY00VYA,0.12781109735606339
