frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
290,1.0,[2045.2415107927386 1250.2774363090798 2637.7506026363294 1752.2503443357218],[2265.841064453125 1556.29248046875 2469.781005859375 1645.59228515625],0.4202507436275482,AP05JEO,0.3416425518561913
291,8.0,[1072.4274389968573 1150.6733995013756 1586.030693407767 1597.3926955098436],[1242.697509765625 1407.60498046875 1400.9271240234375 1497.4478759765625],0.5220105051994324,KH05ZZK,0.4652939232269428
291,1.0,[2047.4325207088773 1254.1064312214671 2640.1392155820545 1755.805736999329],[2254.254150390625 1552.5849609375 2471.588623046875 1649.9073486328125],0.46818816661834717,AP05JEO,0.5229573799128635
292,8.0,[1072.1493110900258 1153.5235906372827 1585.4127470200622 1602.0705424432422],[1235.06005859375 1414.43017578125 1399.9091796875 1507.58349609375],0.559346079826355,YH05ZZK,0.17980477568490144
292,1.0,[2049.0260228954594 1256.6793890551546 2640.4208811978733 1759.1524269023405],[2240.227294921875 1560.9229736328125 2423.098388671875 1644.01513671875],0.3329586684703827,AP05JEC,0.42699397153812335
293,8.0,[1071.9701250934706 1154.9214462222205 1585.045709417018 1604.775319765535],[1234.826416015625 1410.2406005859375 1397.990234375 1504.1026611328125],0.5172312259674072,KH05ZZK,0.47621508754434
293,1.0,[2050.1978887052096 1257.9901787160736 2640.0436588047673 1762.037593223103],[2258.97265625 1571.816162109375 2473.360107421875 1655.612548828125],0.5017930269241333,AP05JEO,0.19677961122704007
294,1.0,[2050.6268632698852 1260.2771667867125 2640.3194334084405 1765.7308480411618],[2253.590576171875 1567.844970703125 2478.406005859375 1661.2027587890625],0.5114714503288269,AP05JEO,0.4154886853558488
295,8.0,[1068.5692348209006 1159.7569133169413 1583.5440448333372 1611.6740801494557],[1232.35693359375 1414.8629150390625 1402.817138671875 1511.6297607421875],0.520034909248352,KH05ZZK,0.13187362813578185
295,1.0,[2050.473083294854 1260.7786250747295 2640.400584286995 1767.2681198427986],[2253.637451171875 1567.839111328125 2478.457275390625 1661.227294921875],0.5109982490539551,AP05JEO,0.4154886853558488
296,1.0,[2047.9613119354879 1263.1664668066321 2640.6799885049704 1770.4158979053343],[2246.190673828125 1573.825927734375 2458.483154296875 1652.94287109375],0.5064628720283508,AP05JEO,0.6527045429168582
296,8.0,[1064.9399520751617 1160.5579848552834 1582.4883889889447 1612.8815545665307],[1229.8521728515625 1414.70556640625 1400.227783203125 1509.634033203125],0.47895142436027527,KH05ZZK,0.33659374419030097
297,8.0,[1063.3706128177391 1160.3552730253427 1582.9217473604444 1614.500428234111],[1223.8785400390625 1418.3724365234375 1396.7685546875 1508.7591552734375],0.40451759099960327,KH05ZIK,0.39483361369641107
298,1.0,[2050.2937704759465 1267.7492695288997 2646.576039995011 1777.462322226992],[2267.3701171875 1586.7791748046875 2461.579833984375 1664.9029541015625],0.4106847941875458,AP05JEO,0.7543727044635171
298,8.0,[1062.9706553923854 1162.6593226844338 1582.6073184270379 1617.3237929530223],[1226.650634765625 1415.5771484375 1396.165283203125 1507.83447265625],0.3165000081062317,KM05ZZK,0.261480957383726
300,8.0,[1059.5315283407158 1167.4367789883815 1582.6667172878297 1623.0509832885512],[1226.0809326171875 1425.82666015625 1393.1097412109375 1512.77392578125],0.46659472584724426,KN05ZZK,0.328719620463514
300,1.0,[2049.903240250208 1272.822250683689 2658.8607420224316 1785.2605167356285],[2271.228515625 1586.7322998046875 2449.6640625 1659.9400634765625],0.3333036005496979,AP05JEO,0.22405682849481434
301,1.0,[2049.229722796847 1273.7848075197294 2662.0730522982944 1787.4069452707358],[2271.041259765625 1586.8037109375 2450.783203125 1660.0872802734375],0.3388212025165558,AP05JEO,0.40505755007257827
302,1.0,[2050.2252617800245 1275.0345176165306 2664.7556039617007 1789.7358572861208],[2258.77978515625 1585.4036865234375 2473.393310546875 1667.488037109375],0.2963177561759949,AP05JEQ,0.25817852296501664
303,8.0,[1054.165750174152 1173.3578353676164 1582.1806288846537 1627.3386927841464],[1237.310302734375 1437.7122802734375 1388.4158935546875 1516.5062255859375],0.35774463415145874,KH65ZZK,0.09101307988070782
303,1.0,[2051.353716364154 1277.8309513091767 2662.5312087856864 1792.7866161030288],[2270.080322265625 1592.7967529296875 2459.00048828125 1670.5594482421875],0.2989467978477478,AP05JEO,0.16935971032806174
304,1.0,[2046.7674217858657 1280.2180945259195 2659.4467703279124 1794.916600609066],[2269.0546875 1591.54736328125 2488.323486328125 1680.184326171875],0.2566152811050415,AP05JEO,0.29028264355220645
305,1.0,[2042.9634017427252 1281.7308695264032 2655.5670084061294 1796.7771697037115],[2250.89013671875 1582.5611572265625 2483.14404296875 1674.4156494140625],0.4789873957633972,AP05JEO,0.33101538691295296
306,8.0,[1051.1129842883993 1177.138445391576 1579.8022607533912 1631.5467849409608],[1217.41552734375 1442.11962890625 1392.19091796875 1528.2821044921875],0.47018447518348694,KH05ZIK,0.13193273062117547
306,1.0,[2042.9595819693607 1284.496919257165 2656.4251261177396 1800.3643432774059],[2256.772705078125 1594.1890869140625 2457.1171875 1683.5679931640625],0.4388633668422699,AP05JEO,0.5097352397376135
307,1.0,[2042.1212624477434 1285.3935498428923 2656.6662652541922 1801.9083428661593],[2256.90380859375 1594.017333984375 2457.910400390625 1683.576416015625],0.4372861087322235,AP05JEO,0.5685751167312453
308,1.0,[2043.187570921842 1285.5297886973042 2660.839821120431 1803.2333137203475],[2266.128662109375 1600.6431884765625 2491.17333984375 1699.6146240234375],0.3990856409072876,AP05JEO,0.35760550963870386
308,8.0,[1050.1262953421408 1178.2355633113984 1578.4639268517724 1634.0959761949493],[1213.33447265625 1442.3441162109375 1390.9757080078125 1531.710205078125],0.38082385063171387,KH05ZZX,0.3066058413150805
309,1.0,[2043.0043243919145 1286.7016907878215 2663.566042348173 1805.6040590745988],[2258.45166015625 1611.847412109375 2484.107177734375 1701.0904541015625],0.4307389259338379,AP05JEO,0.42111619188171345
310,1.0,[2046.077729667634 1289.9823660095701 2672.0344142071654 1809.2156888722532],[2264.44677734375 1608.843017578125 2473.0888671875 1695.315673828125],0.40974941849708557,AP05JEO,0.47036917101668474
311,1.0,[2051.416436604537 1294.7897714566911 2678.603244275183 1814.1184423857603],[2282.940673828125 1616.5616455078125 2497.5498046875 1699.4879150390625],0.404758095741272,AP05JEO,0.5913050168328918
312,1.0,[2054.823086458238 1301.6431063194157 2679.3765390365284 1820.6666637391943],[2280.8330078125 1614.0887451171875 2496.467529296875 1701.9302978515625],0.4755317270755768,AP05JEO,0.5164322092325041
312,8.0,[1044.0792642923382 1182.626924365008 1573.0522866645908 1645.3865787477753],[1214.6517333984375 1457.40380859375 1388.8260498046875 1543.163818359375],0.4568968415260315,KN05ZZK,0.285709373026634
313,1.0,[2056.494701562944 1304.196793500205 2678.8318329635104 1823.0179933545016],[2280.533203125 1614.049072265625 2496.563232421875 1702.004150390625],0.477773517370224,AP05JEO,0.49514060631868106
313,8.0,[1042.9297062389112 1182.3305070809954 1572.5503609683049 1647.2142145775358],[1214.5479736328125 1457.3712158203125 1388.92529296875 1543.188720703125],0.45689278841018677,KN05ZZK,0.26247394809661007
314,1.0,[2047.234322958596 1303.562896848076 2670.5274561536007 1823.2785641218456],[2265.4423828125 1615.9588623046875 2485.357177734375 1698.5350341796875],0.4780621826648712,AP05JEO,0.6168788698944487
314,8.0,[1040.2012656519114 1182.9828374111676 1571.3562024338908 1649.7732054211542],[1222.1865234375 1461.479736328125 1388.952392578125 1551.4833984375],0.3624994158744812,KN05ZZK,0.2661289777848908
315,1.0,[2049.93606560389 1306.945150425247 2669.5539992202175 1827.0644290514351],[2262.438720703125 1615.5179443359375 2462.630859375 1698.42333984375],0.3846326172351837,AP05JEO,0.5228036364826498
316,8.0,[1035.041500329179 1184.4143793473727 1570.1274123073529 1654.4050076144754],[1217.0108642578125 1465.478759765625 1386.552734375 1553.47119140625],0.4133838415145874,KH05ZZK,0.38771254265364935
316,1.0,[2047.3178918168626 1307.550035973034 2668.3272001043924 1827.8349453000828],[2284.363037109375 1632.0186767578125 2501.61181640625 1707.3526611328125],0.36197349429130554,AP05JEO,0.4986641008423908
317,1.0,[2042.1531013211375 1308.5473987051585 2666.7089623309207 1829.8386655627817],[2288.609619140625 1635.9920654296875 2487.201416015625 1706.7088623046875],0.4756649434566498,AP05JEO,0.24554401909849372
317,8.0,[1034.2110990884466 1187.9143371584855 1570.7808788103262 1657.7026704204236],[1215.194580078125 1464.0853271484375 1386.39453125 1552.4366455078125],0.38577961921691895,KH05ZZK,0.6056715082000521
318,8.0,[1036.1234256568916 1190.9870720825409 1571.6689057983956 1661.5045069521987],[1206.5899658203125 1469.5755615234375 1387.0023193359375 1558.2550048828125],0.3785516023635864,KH05ZZK,0.7233764706007608
318,1.0,[2047.5071955075828 1311.3721077854584 2670.4341419859375 1833.407582642828],[2288.105224609375 1638.866455078125 2483.984130859375 1711.177734375],0.32814446091651917,AP05JEO,0.14865694490442824
319,8.0,[1037.0387281588978 1191.7859736811429 1571.8980874859258 1662.8934151101166],[1206.49755859375 1469.8582763671875 1386.912109375 1558.37548828125],0.3828873038291931,KH05ZZK,0.7499813506661938
319,1.0,[2049.574726958644 1312.2650424265603 2671.488202168967 1834.7750163257174],[2287.7998046875 1638.901611328125 2484.161376953125 1711.086181640625],0.3281276524066925,AP05JEO,0.44406065888796825
321,1.0,[2062.2582078037094 1317.1046925237843 2675.059309226899 1840.5018686680883],[2274.00390625 1638.1407470703125 2488.037109375 1718.473876953125],0.5348438620567322,AP05JEO,0.26551390830419985
322,1.0,[2062.2688475321343 1319.8824921022456 2673.2092451609556 1844.1393530506098],[2257.83935546875 1634.72900390625 2481.485107421875 1718.4287109375],0.5107680559158325,AP05JEO,0.3640217332425427
324,1.0,[2051.528517143466 1325.575913103667 2671.1167925936297 1853.7089514333616],[2290.8310546875 1654.798828125 2512.59521484375 1741.34619140625],0.2836344838142395,AP05JEQ,0.18750554677262912
325,1.0,[2048.8369398297345 1325.8983832749288 2672.481276561304 1855.7498121909764],[2291.381103515625 1654.859619140625 2512.544921875 1741.225341796875],0.2828564941883087,AP05JEO,0.141216453785712
326,1.0,[2053.8696403745753 1328.1137066465656 2677.6735367682704 1858.9260244674422],[2269.68310546875 1650.837158203125 2485.82666015625 1741.05322265625],0.3715522587299347,AP05JEO,0.21010550591453855
327,1.0,[2053.3341422172457 1329.9328964393521 2677.8846454020054 1861.9291199105264],[2273.02294921875 1655.2694091796875 2495.000244140625 1745.9827880859375],0.44793519377708435,AP05JEO,0.13701473401658673
328,1.0,[2058.603989722128 1332.5212282267967 2681.5575139209977 1867.283936546849],[2279.307861328125 1661.96484375 2494.875732421875 1751.87841796875],0.5094890594482422,AP05JEO,0.24752242431925742
329,1.0,[2059.556245942318 1334.7139841043665 2682.424454150847 1872.4526199345362],[2272.749755859375 1666.2066650390625 2509.604736328125 1749.3775634765625],0.5414413809776306,AP05JEO,0.2733978186742956
329,8.0,[1019.9382704286052 1213.5182612157384 1567.616384854369 1688.2128431005942],[1198.6458740234375 1493.1697998046875 1378.291748046875 1580.756103515625],0.5058654546737671,KH05ZZK,0.3362500523824259
330,1.0,[2068.3616774123852 1336.3686274156153 2686.556234467908 1875.9683322040974],[2277.05908203125 1668.2235107421875 2516.28271484375 1750.9783935546875],0.5461350083351135,AP05JEO,0.21838527925799983
330,8.0,[1020.1918315945873 1218.4422674595367 1568.4572664930247 1692.6358031652617],[1213.8388671875 1502.7117919921875 1379.141357421875 1582.1312255859375],0.46403419971466064,KH05ZZK,0.18404323974861217
331,1.0,[2072.556063827639 1336.569060475304 2687.470252746299 1877.543552609951],[2276.7333984375 1668.20947265625 2516.151123046875 1750.94970703125],0.5449018478393555,AP05JEO,0.22514423030969136
332,8.0,[1017.5600328910137 1220.7730743946865 1567.8807346903163 1695.5014165442406],[1201.5333251953125 1502.3331298828125 1377.9122314453125 1591.7142333984375],0.5432384014129639,XH05ZZK,0.22606262509538438
332,1.0,[2066.154349883731 1341.2345249583284 2683.158725643484 1882.1289444597962],[2329.813232421875 1666.0777587890625 2521.833251953125 1764.6983642578125],0.29701799154281616,IP05JEO,0.19689188057481222
333,1.0,[2066.6049200761245 1346.6031445006183 2684.3133514417195 1887.1484280002983],[2308.757080078125 1681.1759033203125 2524.308837890625 1759.74169921875],0.41943514347076416,AP05JED,0.19300592531768598
334,1.0,[2062.3697775260407 1348.8780089878628 2683.277978328045 1889.925795167423],[2304.237548828125 1677.72802734375 2520.97509765625 1759.7537841796875],0.335544615983963,AP05JEQ,0.577456225129586
335,1.0,[2060.279744737556 1351.5728968016247 2684.5337633167474 1892.865135337714],[2291.77734375 1685.38330078125 2481.472412109375 1766.105712890625],0.42451798915863037,AP05JEQ,0.3681686831285736
339,1.0,[2079.438778422996 1357.5589264988384 2694.802451180503 1898.4127829341674],[2286.60693359375 1688.4400634765625 2500.34814453125 1783.3055419921875],0.4771267771720886,AP05JEO,0.5329832398522133
340,1.0,[2082.0461439081405 1360.0224554655006 2696.533424357443 1900.4023680616397],[2285.232421875 1698.54345703125 2504.254638671875 1787.63818359375],0.5300479531288147,AP05JED,0.19600327207627027
341,1.0,[2082.536583883962 1367.1416925070544 2697.3345428586395 1907.432740590673],[2283.073486328125 1704.73974609375 2513.38623046875 1789.8958740234375],0.44313281774520874,AP05JED,0.18612912012249855
344,1.0,[2073.0899338518434 1374.7164152655812 2699.70121206282 1917.9250624418794],[2288.968994140625 1704.6885986328125 2530.569580078125 1799.6734619140625],0.568958580493927,AP05JEO,0.4348893014746547
345,1.0,[2073.4265101105893 1377.3168981278086 2703.038556246962 1921.7621406342623],[2283.40576171875 1711.628173828125 2517.444580078125 1795.283203125],0.5112292170524597,AP05JEO,0.44503055454996304
346,8.0,[1004.307066756015 1254.9313058651057 1562.4508689951335 1729.376646933865],[1189.704345703125 1532.1405029296875 1367.3829345703125 1621.5106201171875],0.5485970973968506,KH05ZZK,0.26398888496734774
346,1.0,[2077.531065335442 1379.2835534079827 2706.3110601472645 1924.8704991990285],[2294.32470703125 1721.080078125 2517.809326171875 1803.8858642578125],0.47445011138916016,AP05JEQ,0.3204843474797075
347,1.0,[2079.7117333396404 1382.443626759014 2707.182859139222 1928.30682197435],[2294.885498046875 1719.90380859375 2513.150146484375 1804.352783203125],0.35531309247016907,AP05JEO,0.24334595631150452
348,1.0,[2084.4133342353775 1386.302678090096 2709.429570699524 1932.4901284694447],[2321.044921875 1732.6827392578125 2540.08447265625 1817.9395751953125],0.32560133934020996,AP05JEO,0.24054185967352187
349,1.0,[2086.213795722453 1387.5944937505435 2709.6849738703786 1934.0080431170738],[2321.398193359375 1732.72265625 2540.138916015625 1817.87109375],0.313006192445755,AP05JEO,0.32355868045463104
350,1.0,[2084.798527123209 1392.8247781483403 2709.0369730769244 1938.2404951978008],[2291.646240234375 1732.3868408203125 2476.31103515625 1812.2318115234375],0.36502259969711304,AP05JEC,0.6092393511565842
351,1.0,[2083.041075869887 1396.858249835765 2707.8379008471284 1941.7380990830106],[2289.0087890625 1732.7894287109375 2512.072998046875 1819.1243896484375],0.5854426622390747,AP05JEO,0.18422032215875958
352,8.0,[1000.5318855091149 1273.6212150315534 1560.0311004865102 1745.6826973152854],[1186.2066650390625 1548.6060791015625 1368.7581787109375 1636.201171875],0.5755133628845215,KH05ZJX,0.16319424751329184
352,1.0,[2076.982810939796 1399.8933617260693 2706.181567920986 1945.2705859076698],[2281.458984375 1735.2333984375 2488.578369140625 1818.40283203125],0.5567249655723572,AP05JEO,0.1352751028410029
353,1.0,[2082.577500076197 1403.71469947573 2711.7192372738064 1949.3298367135976],[2285.466064453125 1737.02490234375 2512.103759765625 1824.9378662109375],0.5303118228912354,AP05JEO,0.37297040202661663
356,8.0,[997.8727319811067 1279.4625609714972 1556.8212218077517 1753.7893643818752],[1180.6473388671875 1559.5220947265625 1363.763671875 1650.9818115234375],0.5775320529937744,KK05ZIK,0.1720476603846876
356,1.0,[2087.523794654726 1410.9796034307176 2722.773999597108 1959.6715602247152],[2289.850341796875 1745.347900390625 2517.25390625 1838.4940185546875],0.403037428855896,AP05JEO,0.20882402386687124
357,1.0,[2089.8966633399896 1412.473290055953 2728.134282565534 1962.9718031366492],[2290.940185546875 1754.5906982421875 2538.890625 1844.1600341796875],0.4929070770740509,AP05JEQ,0.19774632068972578
358,8.0,[993.7578696926918 1281.9484526270262 1551.0539065755493 1760.234230197394],[1171.300537109375 1567.49169921875 1348.5283203125 1656.0975341796875],0.5346552729606628,KH05ZTR,0.23238531318274996
358,1.0,[2088.0343524853124 1415.2348155610696 2728.913875346959 1967.3696722545426],[2288.373291015625 1758.6878662109375 2549.53955078125 1845.869873046875],0.46232277154922485,AP05JEQ,0.6900274308377222
359,8.0,[989.1746981027745 1282.239635655137 1546.863623478218 1762.8445072182087],[1166.9952392578125 1568.65576171875 1347.48779296875 1660.3568115234375],0.5276458263397217,KH05ZZK,0.38221074598061044
359,1.0,[2089.1890332048206 1419.2266105192512 2732.404731071222 1972.3470544798265],[2292.162109375 1759.285400390625 2550.06396484375 1847.97216796875],0.5150650143623352,AP05JEO,0.3941966612464665
360,1.0,[2090.9115643447117 1421.7112921187925 2733.081686975746 1977.3405114496838],[2301.00439453125 1768.4443359375 2555.4755859375 1858.2491455078125],0.3445010185241699,AP05JEO,0.32609037840814664
360,8.0,[987.2093512635604 1283.8288847804556 1545.2796986274054 1767.9242879966214],[1176.402099609375 1575.00732421875 1349.997802734375 1654.12646484375],0.5088281035423279,RH05ZZK,0.30664278004067086
361,8.0,[986.4242879777158 1283.7276591276504 1544.6650892757766 1770.3067936996872],[1175.0101318359375 1574.7835693359375 1349.912353515625 1654.4754638671875],0.5172500014305115,KH05ZIK,0.4064604787252142
361,1.0,[2091.6047672606232 1422.1300473598558 2733.4056590081877 1979.4997170105075],[2300.369384765625 1762.62353515625 2545.055419921875 1854.9423828125],0.32369399070739746,AP05JEO,0.17426759590592986
362,8.0,[986.4862685223895 1286.8690769928207 1546.042695227309 1775.3010622181496],[1175.0985107421875 1579.998779296875 1354.419921875 1664.001708984375],0.5503559112548828,RH05ZZK,0.4485706422554076
362,1.0,[2093.4355303131206 1425.6486561695199 2734.7309241361572 1985.2914009720532],[2321.843994140625 1776.13916015625 2546.117431640625 1862.694580078125],0.5159964561462402,AP05JEO,0.24865580551141458
363,8.0,[985.4193482495293 1290.5870922839788 1543.7024968024061 1777.9196733015958],[1173.8272705078125 1584.2303466796875 1349.0792236328125 1667.6810302734375],0.594999372959137,KH05ZZK,0.2548365277251973
363,1.0,[2095.0984648616313 1425.8138245917805 2740.431815886336 1986.999704553317],[2304.0234375 1778.6396484375 2546.15869140625 1855.1162109375],0.43737319111824036,AP05JEO,0.4544454029683786
364,8.0,[985.6990755928582 1295.3502620184552 1544.7144435326804 1783.5994985486907],[1165.9837646484375 1583.173095703125 1350.2830810546875 1673.9736328125],0.6262792348861694,RH05ZZK,0.38388230128693973
364,1.0,[2091.9727735674464 1427.4327992118112 2742.0663111804856 1990.4848165671217],[2338.25341796875 1778.4276123046875 2572.356689453125 1864.0975341796875],0.27632999420166016,AP05JEO,0.3792753190637951
365,8.0,[983.7024600047248 1299.325950303614 1540.6431584373363 1786.3692207371294],[1170.1865234375 1588.07568359375 1349.697265625 1675.7509765625],0.6311395168304443,RH05ZZK,0.3993207907328777
365,1.0,[2088.3972425294396 1430.5930617576448 2742.894803032239 1993.9648559711643],[2297.00634765625 1781.8304443359375 2518.9931640625 1866.0069580078125],0.5695074796676636,AP05JEO,0.523015651154522
366,8.0,[982.1069570813502 1302.0057920015536 1539.2082468213898 1789.2693725419265],[1165.845947265625 1594.6710205078125 1349.9449462890625 1681.5816650390625],0.6223357915878296,RH05ZZK,0.43979412559788705
366,1.0,[2085.9259247303107 1433.2576083797535 2748.1885070438475 1997.2207057274913],[2298.451171875 1783.420166015625 2523.318603515625 1869.44384765625],0.5345360040664673,AP05JEO,0.5681890095628663
367,8.0,[981.6108759443771 1302.6027761368846 1538.6384027205897 1789.8371939456038],[1165.36865234375 1594.3802490234375 1350.05029296875 1681.6622314453125],0.6185156106948853,RH05ZZK,0.30103246372923614
367,1.0,[2083.800139539351 1434.019245390855 2751.8762679322663 1998.2383758029962],[2298.380126953125 1783.5889892578125 2525.269775390625 1869.3460693359375],0.5287490487098694,AP05JEO,0.5488543047193835
368,8.0,[978.3593099085647 1304.8923230749851 1535.1484238209155 1793.3457226617152],[1171.6593017578125 1594.342529296875 1352.315185546875 1685.660888671875],0.6193456053733826,RN05ZZK,0.1780586562002024
368,1.0,[2085.5094716739786 1437.7410302544242 2755.7718367223033 2001.3859146526586],[2308.53955078125 1778.6473388671875 2525.683837890625 1876.9984130859375],0.5969071388244629,AP05JEO,0.40305265576510196
369,8.0,[978.649209771514 1306.7281228968764 1535.0483113075643 1795.7995770838916],[1170.029052734375 1598.75244140625 1349.068115234375 1685.824951171875],0.626464307308197,RH05ZZK,0.27465879101547486
369,1.0,[2086.322830429281 1441.7470434646427 2758.325912508441 2006.0633755566184],[2311.473876953125 1791.066650390625 2502.348876953125 1884.8818359375],0.49774274230003357,AP05JEC,0.39263173723787365
370,1.0,[2088.6983843299217 1445.630325691923 2761.3489756563827 2011.2952813364425],[2322.19482421875 1798.6812744140625 2550.05712890625 1893.0611572265625],0.6029156446456909,AP05JEO,0.3985689095857663
371,1.0,[2090.686470148995 1449.4079565268503 2762.818069092091 2016.6715893165228],[2319.180908203125 1804.156982421875 2535.715576171875 1891.07421875],0.5131242275238037,AP05JEO,0.45814755636195864
372,8.0,[974.8985550675288 1312.6958719601946 1535.5513623234742 1808.9506947633233],[1153.193603515625 1604.414794921875 1344.988525390625 1699.9654541015625],0.6182947754859924,KH05ZZK,0.5229493299293124
372,1.0,[2091.8840208472857 1452.9966333716409 2766.704901786634 2021.7603567952035],[2305.629150390625 1803.0367431640625 2558.965087890625 1895.7540283203125],0.5584403872489929,AP05JEO,0.5750270392658794
373,8.0,[973.8081816298277 1312.7872177798843 1536.098741755562 1810.8602437656775],[1153.4501953125 1604.4671630859375 1344.96337890625 1699.9420166015625],0.6167523860931396,KH05ZZK,0.5229493299293124
373,1.0,[2091.5298620232443 1453.8449315177577 2768.1081286236213 2023.7371202193112],[2304.88037109375 1802.8143310546875 2558.731201171875 1895.5689697265625],0.5521692633628845,AP05JEO,0.2119151958373226
375,1.0,[2088.1160527823226 1461.6311006749193 2770.2429328812354 2032.4854615193626],[2309.877685546875 1818.1446533203125 2532.12548828125 1901.4019775390625],0.461030513048172,AP05JED,0.342470691197456
377,1.0,[2086.8388272261273 1469.3182601277583 2771.2747287213488 2042.2416486039212],[2318.3154296875 1823.6312255859375 2559.271240234375 1912.9193115234375],0.6182514429092407,AP05JEO,0.5348340172916043
378,1.0,[2086.971046199309 1474.1534382026846 2770.504571846318 2046.8850188119625],[2320.00341796875 1829.6220703125 2534.908447265625 1911.98583984375],0.5785421133041382,AP05JEO,0.3402395647663672
379,1.0,[2087.339220203533 1475.8675786437332 2770.307900173917 2048.3570241918706],[2320.321533203125 1829.5902099609375 2534.601806640625 1911.8572998046875],0.5791682600975037,AP05JEO,0.2346016152503379
380,8.0,[953.9639860426385 1333.3937133371885 1534.8801038229178 1837.6212835985077],[1151.8538818359375 1629.4124755859375 1340.2401123046875 1715.984375],0.5979396104812622,RH05ZZK,0.32932829549234577
380,1.0,[2088.6654915655577 1478.382595718875 2773.98513239877 2051.6916890158022],[2296.740478515625 1820.794677734375 2549.821533203125 1917.2689208984375],0.29625555872917175,AP05JEO,0.42259530434781184
381,1.0,[2089.770482585037 1483.3852402324803 2775.227468702272 2057.7469190580746],[2312.258056640625 1830.377197265625 2547.566162109375 1925.319580078125],0.6437197327613831,AP05JEO,0.5093225461394877
381,8.0,[949.2026152780052 1337.0486464563019 1533.0215155648655 1841.9695919418318],[1148.9547119140625 1635.322998046875 1331.15234375 1722.3896484375],0.6285534501075745,KH05ZZK,0.3805678115728663
382,1.0,[2086.6384714674346 1488.2868116417835 2771.4323922106164 2063.4023114408105],[2322.2431640625 1836.224853515625 2553.776611328125 1934.7747802734375],0.6144142746925354,AP05JEO,0.2548196233789259
382,8.0,[949.042415821395 1340.4191578717512 1533.825330584726 1846.833204272087],[1144.3916015625 1641.29931640625 1327.658935546875 1730.93896484375],0.6068559288978577,KH05ZZK,0.17536810616551893
383,8.0,[948.2854518263875 1343.1359826529238 1533.0868446820646 1850.2861137995228],[1142.1903076171875 1642.549072265625 1328.006103515625 1732.869873046875],0.5966511964797974,KH05ZZK,0.45160841555274883
383,1.0,[2085.909900668826 1492.8514263000013 2772.644297070907 2068.97953659626],[2327.193603515625 1846.5849609375 2577.354248046875 1939.259765625],0.5775233507156372,AP05JEO,0.3038704177104949
384,8.0,[943.7624705656887 1345.833471023684 1530.3734833881826 1851.8675963318187],[1148.165771484375 1645.9603271484375 1328.0284423828125 1734.8587646484375],0.6265690326690674,KH05ZZK,0.38719022368414574
384,1.0,[2086.5548633267413 1497.089866743071 2776.436233456399 2073.707588907716],[2324.003173828125 1861.266357421875 2561.956787109375 1942.96875],0.520138144493103,AP05JEO,0.383644911637671
385,8.0,[941.7666735842408 1346.8854732796212 1529.672692651563 1851.9691225879847],[1148.1064453125 1646.3294677734375 1328.373046875 1734.7364501953125],0.6241589784622192,KH05ZZK,0.5010690461847668
385,1.0,[2086.20995479505 1498.480160774674 2778.023431048363 2075.404510236396],[2321.8974609375 1860.718505859375 2562.540771484375 1943.10205078125],0.5154805779457092,AP05JEO,0.9044999116668999
386,8.0,[942.3331769548714 1348.220732870568 1530.8627008789763 1853.2603032225502],[1141.318603515625 1652.5726318359375 1328.0118408203125 1742.1895751953125],0.5686786770820618,KH05ZZK,0.5525673192463803
386,1.0,[2089.504509268225 1501.8049723116853 2780.9106584031297 2079.355605594792],[2329.72998046875 1858.1015625 2564.017822265625 1943.26171875],0.47656458616256714,AP05JEO,0.4030329591134154
387,8.0,[943.246979315071 1351.2714670405785 1531.3634084298822 1857.645705109605],[1133.0076904296875 1654.1246337890625 1328.3145751953125 1747.7874755859375],0.5541433095932007,KH05ZZK,0.26407441447613805
387,1.0,[2091.3042010555264 1504.2218204848732 2787.1482972839312 2083.633425286373],[2321.872802734375 1862.32470703125 2583.63525390625 1946.69384765625],0.5437721610069275,AP05JEQ,0.8615808787258166
388,1.0,[2088.6054602664017 1505.7647001729702 2787.635717647683 2085.806829636738],[2339.19775390625 1871.294677734375 2576.472412109375 1957.5380859375],0.5721176862716675,AP05JEO,0.3543887074974003
389,1.0,[2089.051067438584 1508.6436833460448 2790.0616667587756 2089.6166741955153],[2336.339599609375 1876.8062744140625 2570.271484375 1954.753173828125],0.5656985640525818,AP05JEO,0.19323936001639375
389,8.0,[940.4191412310129 1356.2610630180552 1528.6901086535167 1864.5013611091822],[1135.786376953125 1660.8524169921875 1329.8631591796875 1753.1097412109375],0.5525965690612793,KR05ZZK,0.3887835240599467
390,1.0,[2090.05876489591 1511.3564778981467 2790.5511112009253 2093.087942215646],[2341.5419921875 1875.890380859375 2576.096435546875 1960.086669921875],0.6371639966964722,AP05JEO,0.6523149414995587
390,8.0,[938.0957359628242 1358.632075267959 1526.238571391717 1868.3934598701685],[1131.6337890625 1666.6827392578125 1325.1591796875 1756.3612060546875],0.5365853309631348,RH05ZZK,0.1793900814606436
391,1.0,[2090.5288075435647 1512.1151204652544 2790.4129743230105 2094.243970950335],[2342.509521484375 1875.6796875 2576.98095703125 1959.910400390625],0.6383066177368164,AP05JEO,0.3832082593319442
391,8.0,[937.7346350966643 1359.144834999631 1525.5824635449897 1869.9816750560683],[1131.2843017578125 1666.6845703125 1324.9073486328125 1756.716796875],0.5446563363075256,RR05ZZK,0.3314202988966774
